contest-tmp2m-14d__tmp2m,index
14.47557642040465,387485
14.639772184781464,387486
14.577526854360457,387487
14.648350901463658,387488
14.712638230497475,387489
14.667035811635486,387490
14.540123462773096,387491
14.25051648450821,387492
14.049152057613497,387493
13.819106127223137,387494
13.703989883900846,387495
13.801761319462457,387496
13.948731765730372,387497
13.382160790098794,387498
13.192676975899758,387499
13.050338525280779,387500
12.870943879708648,387501
12.74302861832345,387502
12.282400764459027,387503
11.643642712348594,387504
11.163517289299989,387505
10.865552375534605,387506
17.702111319613408,387507
17.317808151933946,387508
16.924727555989136,387509
16.699907886590523,387510
16.69172280709725,387511
16.71655549744972,387512
16.709279440665284,387513
16.59667748054963,387514
16.571716379442535,387515
16.32514571733421,387516
15.888436456728073,387517
15.38214585592985,387518
15.040570337734664,387519
15.063891678354793,387520
15.186520265977862,387521
15.191447647793495,387522
15.227862650555466,387523
14.936783244746891,387524
14.441014619102845,387525
13.831236303634626,387526
13.316493154363314,387527
12.970987421281137,387528
12.751572991274315,387529
12.448516719102827,387530
12.673068068928984,387531
12.931167753924939,387532
13.064687021546632,387533
12.917003490812448,387534
12.484925154462246,387535
12.425812848360692,387536
12.5770060914613,387537
13.044850309672768,387538
13.44857158615028,387539
13.644903523577682,387540
13.629556393859815,387541
13.37963876611073,387542
12.256919034165634,387543
12.278259547198445,387544
12.333504845042654,387545
12.406757857241587,387546
12.55839617338603,387547
12.566341640379193,387548
12.655353640337438,387549
12.71408427362229,387550
12.69004342856391,387551
12.562381632893391,387552
12.27636909195158,387553
12.102065539296945,387554
11.925407863458787,387555
11.828543010699747,387556
11.992730048309568,387557
12.167011460550441,387558
11.729345624817654,387559
11.56065890457694,387560
11.393793708941928,387561
11.185252095782232,387562
11.110920710521924,387563
10.673224173086766,387564
10.024010187449392,387565
9.568404472533075,387566
9.272998648580085,387567
14.142719259170264,387568
13.872485855711375,387569
13.530490350143907,387570
13.315713116034516,387571
13.307122134884168,387572
13.12999400731482,387573
13.093352335019517,387574
12.976213040924193,387575
12.982445766957142,387576
12.881166691786433,387577
12.475209318895395,387578
11.981953629404728,387579
11.671874315985917,387580
11.734957842776367,387581
11.837701175214335,387582
11.806923170460891,387583
11.875109203539267,387584
11.597429694917196,387585
11.126533758499221,387586
10.63276982203007,387587
10.16447435182377,387588
9.833357019480303,387589
9.512564729385304,387590
9.057803518473122,387591
9.296706879739673,387592
9.571252492204707,387593
9.703611996064495,387594
9.541406418332343,387595
9.105226337695512,387596
9.058462222007734,387597
9.145834730897576,387598
9.608073133941843,387599
9.990317194311757,387600
10.159817091999685,387601
10.189078492458776,387602
9.994049755444706,387603
9.048856205666851,387604
9.124160207220541,387605
9.155526777142114,387606
9.20613601534825,387607
9.358104561982543,387608
9.411925227923035,387609
9.504171337719725,387610
9.583757249974099,387611
9.580179300123916,387612
9.429251697754466,387613
9.124859669593576,387614
8.937496657465289,387615
8.728159773042563,387616
8.587392929255174,387617
8.739956949806356,387618
8.920825281403495,387619
8.605137996443716,387620
8.45121840859656,387621
8.248363037415857,387622
8.012273594454712,387623
7.948261733129442,387624
7.514481515436529,387625
6.83918173098624,387626
6.400574302588268,387627
6.1378046020858505,387628
11.700373848143471,387629
11.453728304537435,387630
11.111299016432724,387631
10.886190131125176,387632
10.881970352515197,387633
10.664402272162846,387634
10.628649327359597,387635
10.5085168927923,387636
10.533417751874481,387637
10.470966398282627,387638
10.10988900723737,387639
9.614375857697013,387640
9.30393780992506,387641
9.383717079813863,387642
9.490409907111342,387643
9.457950086905043,387644
9.538379581282442,387645
9.27279004912674,387646
8.81967275387828,387647
8.35062690907256,387648
7.908816074507541,387649
7.58266776871929,387650
7.123469884087626,387651
6.650632504122086,387652
6.867508428412322,387653
7.172293586817744,387654
7.3197753465189805,387655
7.168347587225895,387656
6.731878633749375,387657
6.703536525871982,387658
6.778062457758125,387659
7.24172752436084,387660
7.615175408937461,387661
7.781499596984702,387662
7.807734912057896,387663
7.625246306487355,387664
6.6658542256109,387665
6.749909423522922,387666
6.776670785902951,387667
6.822938793776018,387668
6.964090465655204,387669
7.02639719558718,387670
7.132480739136923,387671
7.2224537485526525,387672
7.235490086054426,387673
7.079318465585402,387674
6.771598776506579,387675
6.581947493246872,387676
6.376369050933164,387677
6.239428680134921,387678
6.4099254852524155,387679
6.596404774440316,387680
6.451967816456943,387681
6.29783287319043,387682
6.102255750078541,387683
5.861412282474532,387684
5.79473869210878,387685
5.364431947162899,387686
4.693797138932439,387687
4.260934841627034,387688
4.002399834592325,387689
13.469240194458024,387690
13.27390863955344,387691
12.925315377342542,387692
12.659350306215089,387693
12.647250242937474,387694
12.281858383062541,387695
12.220776497678685,387696
12.120558486633769,387697
12.179884934637698,387698
12.26337213895053,387699
12.080053452300831,387700
11.59244525781375,387701
11.293628749249478,387702
11.44687614710844,387703
11.582426309380736,387704
11.569028313481454,387705
11.715121902501807,387706
11.506653877439135,387707
11.07872554857866,387708
10.692387803950965,387709
10.341779990660342,387710
9.951140661658911,387711
9.357855561119322,387712
8.708554763157565,387713
8.817521075215808,387714
9.134790397482647,387715
9.296254675049028,387716
9.147754126067667,387717
8.6495035723201,387718
8.54792321445882,387719
8.519359845625644,387720
8.94066674039857,387721
9.278236707442574,387722
9.372919091629853,387723
9.312492772250806,387724
9.145606294492865,387725
8.030582917458474,387726
8.152278382030602,387727
8.153607415777145,387728
8.1625502069964,387729
8.234442257220223,387730
8.291730675812886,387731
8.468940345958828,387732
8.615296470695853,387733
8.691571703453576,387734
8.52968152282557,387735
8.204822568418678,387736
8.036498997643974,387737
7.871355325428027,387738
7.785211186256248,387739
8.021336637926254,387740
8.25551434824348,387741
8.310649735648497,387742
8.225037307116054,387743
8.044426128482883,387744
7.789945612130282,387745
7.6837191195726575,387746
7.2934100438380085,387747
6.57811729225665,387748
6.129427721362049,387749
5.879602678486947,387750
17.694086659441524,387751
17.613733102445167,387752
17.353172424192223,387753
17.02616861629204,387754
16.956342731431874,387755
16.248669307205915,387756
16.16731182155911,387757
16.092827807852615,387758
16.18489602800929,387759
16.34663457294485,387760
16.323805350488215,387761
15.849400084837185,387762
15.517503960500221,387763
15.712586995900068,387764
15.90000089513913,387765
15.816673400545938,387766
15.936544059400973,387767
15.783917606219006,387768
15.413470892126412,387769
15.073120808330657,387770
14.751392583224316,387771
14.287117056387359,387772
13.402925193898511,387773
12.618912113868703,387774
12.60676305714307,387775
12.915932484970853,387776
13.060132494219573,387777
12.927383774527158,387778
12.422799363083811,387779
12.257330768364056,387780
12.17336916118282,387781
12.585049409064197,387782
12.899632752284873,387783
13.012012515577112,387784
12.908911165133787,387785
12.765432762108475,387786
11.611870539460057,387787
11.77417239740572,387788
11.810266209594175,387789
11.818878130015321,387790
11.846727626075108,387791
11.902829968283271,387792
12.122615852084124,387793
12.36141147692382,387794
12.507432849155293,387795
12.34453073207959,387796
11.972082651546799,387797
11.754300988092012,387798
11.586183830482042,387799
11.464925568109408,387800
11.663524924618343,387801
11.878182940865031,387802
11.878825272236725,387803
11.756329516890275,387804
11.574598124938746,387805
11.193116690118416,387806
10.968090430296144,387807
10.524198593044076,387808
9.7299578595061,387809
9.152861379951617,387810
8.87975289398372,387811
21.4716476079698,387812
21.43497789598439,387813
21.19533369371817,387814
20.819989742191552,387815
20.731005521901608,387816
19.661204581936403,387817
19.542265890972658,387818
19.492021122505236,387819
19.594809284416044,387820
19.792117952096675,387821
19.97221543176289,387822
19.490255713535163,387823
19.12110210539612,387824
19.395380441087383,387825
19.641847672157297,387826
19.516000212804727,387827
19.628504419454003,387828
19.502030394598137,387829
19.11623420516409,387830
18.750366694232866,387831
18.472137188067364,387832
17.91189612162279,387833
16.894047850292736,387834
15.956773570005396,387835
15.766262827907582,387836
16.070089674326226,387837
16.235404657480757,387838
16.099825070255662,387839
15.480884633455958,387840
15.212272104964711,387841
15.085742394494247,387842
15.491181352777119,387843
15.784516819791094,387844
15.881433133677604,387845
15.649900306737294,387846
15.475177775890558,387847
14.378729996034195,387848
14.57206050442744,387849
14.635319181140318,387850
14.640179999486577,387851
14.574100536036212,387852
14.600646985281031,387853
14.930706213876334,387854
15.250348784955804,387855
15.452310893827246,387856
15.313641967541514,387857
14.898827964366063,387858
14.680533389459157,387859
14.558206391739219,387860
14.484171781009735,387861
14.707530876975738,387862
14.924926907236511,387863
14.898704301672751,387864
14.753141101486506,387865
14.561817293275567,387866
14.072068979022447,387867
13.692424275243098,387868
13.204025390377666,387869
12.290893980535714,387870
11.513323617134915,387871
11.174580798673219,387872
23.024821836896393,387873
23.068625131043063,387874
22.961683566411295,387875
22.555606906702593,387876
22.39984640716861,387877
21.293626022306086,387878
21.146143525756315,387879
21.127444328160976,387880
21.21388575240644,387881
21.359740910671093,387882
21.698477322940846,387883
21.264037802587183,387884
20.778517999391227,387885
21.006771104704143,387886
21.31784341334381,387887
21.08427016423161,387888
21.06126072623502,387889
20.962744866062337,387890
20.607195864605302,387891
20.181430844300223,387892
19.92587920160608,387893
19.30218579199797,387894
18.513586227872224,387895
17.516133039463682,387896
17.17086044674025,387897
17.43458737907801,387898
17.663523503300752,387899
17.58129253136164,387900
16.958771849218238,387901
16.62555756368164,387902
16.503358025619008,387903
16.947096534026855,387904
17.27905571741823,387905
17.491128240940782,387906
17.201365266910983,387907
17.007668941313256,387908
15.783311561028796,387909
15.964046739262074,387910
16.096631849131512,387911
16.134077283775184,387912
16.020330002954438,387913
16.0221900806728,387914
16.391411491197033,387915
16.82299182040805,387916
17.098932860832406,387917
17.003819454499308,387918
16.521960801490962,387919
16.20685648229707,387920
16.13112119556368,387921
16.11474416988662,387922
16.347626530433843,387923
16.57091922987229,387924
16.435295799035032,387925
16.24382447183376,387926
16.058934856508245,387927
15.438729836480661,387928
14.866951847521221,387929
14.329595936275638,387930
13.350895106690757,387931
12.351973992321916,387932
11.970618532393189,387933
22.54067089116441,387934
22.602989846457945,387935
22.517159673276808,387936
22.10670629068423,387937
21.941228193780404,387938
20.837218113489513,387939
20.678344484017998,387940
20.617353043982945,387941
20.69546624492915,387942
20.83075010733532,387943
21.19758136896911,387944
20.779990607982057,387945
20.26906927193494,387946
20.488565422514313,387947
20.812738591862995,387948
20.55302341955189,387949
20.500629980116713,387950
20.417168790008077,387951
20.065293553459554,387952
19.633192206506124,387953
19.39562215717004,387954
18.76904709008889,387955
18.222022043351558,387956
17.21574013240655,387957
16.82407330108086,387958
17.07055501416872,387959
17.316393108772985,387960
17.240743392696544,387961
16.620503033262423,387962
16.27284586019249,387963
16.158191831172275,387964
16.610780840970506,387965
16.95536984421321,387966
17.18909944690813,387967
16.880904305217797,387968
16.67826992247231,387969
15.389307069178045,387970
15.560357763289915,387971
15.710130856279278,387972
15.758996788567288,387973
15.6321232691148,387974
15.626074460996591,387975
16.007825415202007,387976
16.459902515422527,387977
16.74996478769026,387978
16.667726887762512,387979
16.169646055957827,387980
15.838151366817073,387981
15.778357122073345,387982
15.777643256451455,387983
16.028580255915642,387984
16.259140365589758,387985
16.13291118366402,387986
15.929637805056132,387987
15.745096030735567,387988
15.105856932435813,387989
14.495723641249668,387990
13.954895155247783,387991
12.954825643596962,387992
11.907164810135328,387993
11.50662070586003,387994
22.987301913099003,387995
23.09514098599766,387996
23.0518326615624,387997
22.65439749029187,387998
22.451438522911616,387999
21.34437857593676,388000
21.13260748251497,388001
21.068706921655433,388002
21.134776524056292,388003
21.236047017607774,388004
21.758158456237425,388005
21.3905995761327,388006
20.81103435881937,388007
21.026569476968092,388008
21.383020177867735,388009
21.023863894558758,388010
20.872965996826764,388011
20.737305817222932,388012
20.37493327709265,388013
19.874588547071994,388014
19.668964157905833,388015
19.01390398030108,388016
18.655703637268573,388017
17.57053609740717,388018
17.026130695167723,388019
17.23266303291993,388020
17.547971493376423,388021
17.490772967289303,388022
16.797400560931067,388023
16.43662075576242,388024
16.36808898722873,388025
16.864194509804747,388026
17.237443708294194,388027
17.51963621415115,388028
17.13603491126699,388029
16.88287213400841,388030
15.58074491467599,388031
15.734575130539895,388032
15.923212730461302,388033
15.998903564995828,388034
15.794229166434889,388035
15.753383622727398,388036
16.227788803795335,388037
16.750605668262494,388038
17.078944987933653,388039
17.04046728660842,388040
16.494360454523274,388041
16.122036717761574,388042
16.108927762394757,388043
16.20438252867345,388044
16.533230826820386,388045
16.854950361984436,388046
16.796952144388968,388047
16.603111018293816,388048
16.477816275049975,388049
15.790281307689213,388050
15.086126996175807,388051
14.57853913219347,388052
13.52838072493347,388053
12.341186520070949,388054
11.968841998172252,388055
24.238383920316636,388056
24.347621254681997,388057
24.411930380101865,388058
24.04357269815077,388059
23.811665546032344,388060
22.720128400792333,388061
22.47763988942478,388062
22.33154139872616,388063
22.324289341376755,388064
22.329751765026487,388065
22.872669953437878,388066
22.602892906308256,388067
21.924026163905978,388068
21.987181945540755,388069
22.32396967157362,388070
21.85701661733816,388071
21.547756735333024,388072
21.388235058465455,388073
21.013031995698412,388074
20.45715348413995,388075
20.25717752148975,388076
19.657363653045962,388077
19.30902355052848,388078
18.302352208091122,388079
17.664870511808573,388080
17.810389701644993,388081
18.197602095287124,388082
18.22169728669897,388083
17.623514301653756,388084
17.304724442439863,388085
17.27948277610588,388086
17.83109326227924,388087
18.282746758182242,388088
18.703633988398394,388089
18.377604310755572,388090
18.100603620157898,388091
16.69978738941765,388092
16.735505899103828,388093
16.977985722805244,388094
17.116451286109452,388095
16.937851461449952,388096
16.88152225502793,388097
17.299054143719815,388098
17.851703289055592,388099
18.221079806258217,388100
18.221683981903652,388101
17.654402707989078,388102
17.167284547498895,388103
17.16036841454141,388104
17.311348877814652,388105
17.660110499143457,388106
17.994408704426633,388107
17.99528889607086,388108
17.74201640794371,388109
17.583566125479592,388110
16.828973533901944,388111
16.00282143079781,388112
15.473106860936952,388113
14.426599231760918,388114
13.1136853312085,388115
12.658102979698697,388116
24.38249373401689,388117
24.499661484804676,388118
24.592827448436253,388119
24.262392632378948,388120
24.03610474595527,388121
22.890005019450683,388122
22.597182413947507,388123
22.41936717503134,388124
22.417068381210356,388125
22.424901241342326,388126
23.02095538253974,388127
22.81775474495018,388128
22.11503246797008,388129
22.14989140142606,388130
22.445299714796448,388131
21.907974361122342,388132
21.515408367674837,388133
21.2775106195229,388134
20.84631601826092,388135
20.225351416546687,388136
20.02016106013039,388137
19.450835245784873,388138
18.894716881397756,388139
17.878712928095354,388140
17.189763140586507,388141
17.286080174017826,388142
17.727897728022782,388143
17.754671562096263,388144
17.165788102865633,388145
16.878382157374915,388146
16.924357873382775,388147
17.50936977454603,388148
17.9999146082574,388149
18.46561910839,388150
18.15151207510806,388151
17.847079099804972,388152
16.512786536288814,388153
16.481174927183986,388154
16.723973606686542,388155
16.890208693604393,388156
16.676450106191623,388157
16.598896416445,388158
17.049952828429213,388159
17.620460195633314,388160
17.998791750357725,388161
18.03080554460712,388162
17.450700043035766,388163
16.924777725492476,388164
16.91243781324411,388165
17.11743362119384,388166
17.54566596957642,388167
17.970806494603153,388168
18.019172028675484,388169
17.772804241696463,388170
17.66838487131264,388171
16.952938046303984,388172
16.11474866018031,388173
15.637302935702934,388174
14.591103511995982,388175
13.238194415048326,388176
12.826518306230184,388177
24.323331429540843,388178
24.46169790761735,388179
24.632173680061726,388180
24.372460132367763,388181
24.153808062628315,388182
22.939201937297383,388183
22.62054081398145,388184
22.332540347595824,388185
22.245109587513923,388186
22.28363323631649,388187
22.82189196712045,388188
22.737158026013816,388189
22.019021154519976,388190
21.908950241830468,388191
22.11498558425754,388192
21.49765198803027,388193
20.998392266852278,388194
20.730177277040866,388195
20.321741700877823,388196
19.699697820798747,388197
19.47402800333967,388198
19.054588653591253,388199
18.630616455575023,388200
17.784314231421092,388201
17.022431920744538,388202
17.042221039417797,388203
17.492633766581804,388204
17.58301181603329,388205
17.13979637334279,388206
16.941094761035515,388207
17.028599646760455,388208
17.644114871887325,388209
18.189465988070737,388210
18.751641914932407,388211
18.603753504874845,388212
18.298220264897424,388213
17.05966972056288,388214
16.821774980226735,388215
17.091332839279943,388216
17.330308990143294,388217
17.19734809363416,388218
17.125990401975088,388219
17.4694849648304,388220
18.008940492552313,388221
18.386031036339716,388222
18.443897907621476,388223
17.899647550069545,388224
17.287650826366388,388225
17.24050127471051,388226
17.463497821710547,388227
17.90592183272861,388228
18.340795314800573,388229
18.370771835231665,388230
18.062849068899652,388231
17.942974317105666,388232
17.258046702867887,388233
16.33871058870548,388234
15.859180085845907,388235
14.855998333151717,388236
13.45142179707915,388237
12.90947478339558,388238
24.221923764132015,388239
24.3637439784913,388240
24.545656439837728,388241
24.259012096153384,388242
24.04639175623882,388243
22.80314762487629,388244
22.475628597242462,388245
22.172993337434292,388246
22.12733721931926,388247
22.207618396754953,388248
22.804405108480466,388249
22.716606304775524,388250
21.991451726752246,388251
21.86516182170007,388252
22.055665303322343,388253
21.425926586901426,388254
20.91409015979562,388255
20.68980624272143,388256
20.27990187093306,388257
19.666017635199694,388258
19.474031161433544,388259
19.058863646456842,388260
18.54794905812497,388261
17.70156470683105,388262
16.943115376242048,388263
16.979599600794103,388264
17.477580798255957,388265
17.575732575591047,388266
17.16991710278336,388267
17.016403063678638,388268
17.129189832530443,388269
17.74994579917717,388270
18.304207736518293,388271
18.8739908081821,388272
18.73250455432739,388273
18.45956321401232,388274
17.252660717409896,388275
17.01784786997922,388276
17.288137184991143,388277
17.53443972487139,388278
17.40217033130523,388279
17.333280217184466,388280
17.66602896382514,388281
18.199984808323563,388282
18.575108700154203,388283
18.63723731966104,388284
18.098753363791246,388285
17.479960875510272,388286
17.419131751968308,388287
17.642736955571053,388288
18.10343721323534,388289
18.559244572548266,388290
18.556106856720817,388291
18.255901645169047,388292
18.158104106835992,388293
17.49571507393057,388294
16.57859513669004,388295
16.097711507966693,388296
15.114535143728915,388297
13.706852912380157,388298
13.1583578986328,388299
24.086741029228136,388300
24.204847171967458,388301
24.438903741875095,388302
24.216048817861605,388303
24.04545381915105,388304
22.752415548316293,388305
22.386282149555427,388306
22.051930211450582,388307
21.95338903586861,388308
22.1348849893798,388309
22.70403831001147,388310
22.741873424679767,388311
22.018626047442638,388312
21.872016019738993,388313
21.969579130580172,388314
21.317967509831476,388315
20.75330130342755,388316
20.480129256375733,388317
20.03883442805241,388318
19.385881199212918,388319
19.181961665311263,388320
18.822965960548487,388321
18.122874307088637,388322
17.20285486380419,388323
16.434936053826533,388324
16.357179686004173,388325
16.8866583199393,388326
17.012142963465948,388327
16.684329294311965,388328
16.592617068830748,388329
16.744649456974543,388330
17.381046770642627,388331
17.963393480337885,388332
18.57528387846378,388333
18.517028309141693,388334
18.22415581056501,388335
17.001775842617604,388336
16.763746753895134,388337
17.016410679757627,388338
17.29451028198804,388339
17.141462894628887,388340
17.034344264449913,388341
17.347850063561083,388342
17.863901634511024,388343
18.234036342274862,388344
18.322338135558596,388345
17.80087029973808,388346
17.155977022669532,388347
17.059295291274594,388348
17.303389521227615,388349
17.811924106055926,388350
18.335080746858637,388351
18.328460710221748,388352
18.026301532531363,388353
17.993920891949358,388354
17.41666824357219,388355
16.515621021550288,388356
16.096767414887182,388357
15.116414591322211,388358
13.709531385517153,388359
13.192955796382535,388360
24.423937755354956,388361
24.549276013690758,388362
24.864056037618923,388363
24.756466428434038,388364
24.62126273708131,388365
23.26464431462344,388366
22.90063072600367,388367
22.497956771537275,388368
22.254510257311892,388369
22.335354247874108,388370
22.754948690011474,388371
23.016647976610244,388372
22.37995587211543,388373
22.14731987877903,388374
22.1703977420523,388375
21.48076214614707,388376
20.868653445289368,388377
20.533628704212276,388378
20.10791757181451,388379
19.466682353953786,388380
19.242499280416922,388381
19.06422961137818,388382
18.421001788075785,388383
17.654802565445266,388384
16.867569757139194,388385
16.607163446084286,388386
17.0750121789508,388387
17.23762717057079,388388
17.038209557317202,388389
17.049791200156562,388390
17.19392542805926,388391
17.8186011212523,388392
18.43555221013318,388393
19.101031662866774,388394
19.184330515282937,388395
18.889253179161727,388396
17.765814056677897,388397
17.32734454486217,388398
17.580988896365824,388399
17.895520129622014,388400
17.82190621510034,388401
17.704265658644402,388402
17.922117125594212,388403
18.38437684750653,388404
18.74808890550463,388405
18.847650605094316,388406
18.38089710329578,388407
17.71853011403246,388408
17.54761809995901,388409
17.75324943522756,388410
18.24100134708442,388411
18.786854044964286,388412
18.57438552461997,388413
18.235930444474775,388414
18.173338113468162,388415
17.660242127543654,388416
16.723817972806074,388417
16.27945868555858,388418
15.368979419858135,388419
13.95280724703639,388420
13.318123830505158,388421
20.694874230502734,388422
20.553464105767034,388423
20.44794961681231,388424
20.59772068923192,388425
21.061204419884945,388426
21.76611228057365,388427
21.63009470031534,388428
21.25142349681684,388429
20.647136470419184,388430
20.30911256275388,388431
20.09442198800366,388432
20.098830893516578,388433
20.447253856255998,388434
20.954650547397677,388435
21.29261102232735,388436
21.2767049501839,388437
21.02972002211706,388438
20.284547773745714,388439
19.304764867918465,388440
18.356383942787488,388441
17.944055947601584,388442
17.717278960696405,388443
17.597983359019622,388444
17.703441532269153,388445
17.79685081420635,388446
17.82209005533909,388447
17.57311745683765,388448
17.090192335451405,388449
16.587429774014993,388450
16.587457845499443,388451
16.86653995739138,388452
17.39694066698462,388453
17.74118627688776,388454
17.793657792284193,388455
17.517515765883303,388456
17.396645728420452,388457
17.217817727885205,388458
16.945395827696757,388459
16.562077765808425,388460
16.29101480961674,388461
16.250127972629684,388462
16.047960257117467,388463
16.30695741735903,388464
16.33799545930873,388465
16.097635989001617,388466
15.86244732672344,388467
15.736824886787446,388468
15.55232516901063,388469
15.380292908101325,388470
15.46275604476213,388471
15.465391140673717,388472
15.822174582161438,388473
16.19150356795069,388474
16.368230271138827,388475
16.562493038472837,388476
16.962905422421727,388477
16.788614992278696,388478
16.628639892936377,388479
16.730612506613113,388480
16.76914888327866,388481
16.854166588609473,388482
24.342335928982294,388483
24.13005763953481,388484
23.98428750797501,388485
24.087618568713793,388486
24.5323611050882,388487
25.236673765737095,388488
25.224379902688497,388489
24.94582513129447,388490
24.36038824416346,388491
23.917939290090118,388492
23.667307773966797,388493
23.5844378215061,388494
23.834168532598824,388495
24.390872430325118,388496
24.816253384044927,388497
24.916116213515522,388498
24.764769588285247,388499
24.042932629982943,388500
23.037730148235056,388501
21.858464150767418,388502
21.269781726358616,388503
20.832325379260084,388504
20.532420589641674,388505
20.6949233850645,388506
20.77736194311629,388507
20.81657462991845,388508
20.61051190577453,388509
20.1247411966269,388510
19.507561972843973,388511
19.295095573663616,388512
19.441637358670818,388513
19.836003945469372,388514
20.14525404350067,388515
20.28379160898072,388516
19.998962360196202,388517
19.83040801128115,388518
19.579549880649864,388519
19.378005097952325,388520
19.073469112009462,388521
18.81868813843596,388522
18.68964640559159,388523
18.48983574459291,388524
18.686652901476606,388525
18.78715463584689,388526
18.586351216516164,388527
18.38871145243081,388528
18.255539406435304,388529
18.07821163043141,388530
17.848511379326084,388531
17.842411519103422,388532
17.793429902616595,388533
18.01431667060615,388534
18.103022508484685,388535
18.20590308007195,388536
18.311859358737593,388537
18.630875906775714,388538
18.540844992525507,388539
18.34538060192645,388540
18.34919359748727,388541
18.401652042267926,388542
18.45245133162632,388543
21.437353735180665,388544
21.208239248078712,388545
21.04161318015798,388546
21.135856684640004,388547
21.57202316054108,388548
22.191215047502936,388549
22.206786466418066,388550
21.95093181546244,388551
21.380127570690547,388552
20.925416297077817,388553
20.67051049206418,388554
20.561515568947897,388555
20.779048964338017,388556
21.332241387309438,388557
21.75703418049173,388558
21.87982608272597,388559
21.759711268832945,388560
21.064708320049476,388561
20.083376402842163,388562
18.89624115409083,388563
18.315745708424203,388564
17.877559378649067,388565
17.593372072650027,388566
17.800009640253165,388567
17.912025100495867,388568
18.002015038737483,388569
17.863034321855736,388570
17.42821370776116,388571
16.844425248795744,388572
16.686399503541452,388573
16.8407080583157,388574
17.090850628741805,388575
17.324306793040563,388576
17.310779690242157,388577
17.013510080135944,388578
16.834466686302534,388579
16.54614388273481,388580
16.36263430285493,388581
16.082399169883757,388582
15.84253854782321,388583
15.703463753391475,388584
15.506201455620754,388585
15.705167472989814,388586
15.810955374265006,388587
15.53700981640668,388588
15.43243077316231,388589
15.363753743106912,388590
15.291068005858932,388591
15.068842837586459,388592
15.09316535092816,388593
15.091832250774758,388594
15.34154792908862,388595
15.43908881816202,388596
15.569097389315516,388597
15.703702083050928,388598
16.044003467474056,388599
15.9945921450512,388600
15.837571513056588,388601
15.947359166159629,388602
16.091336425709926,388603
16.167588240124417,388604
16.536912761117577,388605
16.235841064467024,388606
16.005143136030085,388607
16.061603974525923,388608
16.460990537110746,388609
17.053220141916626,388610
17.130241764302866,388611
16.94794943151473,388612
16.43498799780633,388613
15.955090086983574,388614
15.687850205229381,388615
15.454485122042144,388616
15.551429411604033,388617
16.029198689293963,388618
16.432072345972728,388619
16.600113084285226,388620
16.559716827561687,388621
15.968969927058879,388622
15.052497302797036,388623
13.844301112815344,388624
13.201398558979207,388625
12.678979909172796,388626
12.252755702709578,388627
12.446592665467108,388628
12.538476303049634,388629
12.681551914062396,388630
12.615145744948364,388631
12.248150960065828,388632
11.659712905210768,388633
11.416552903007243,388634
11.531413727509545,388635
11.753063645993336,388636
11.898489170016688,388637
11.849869336896916,388638
11.565259964642536,388639
11.343359232659196,388640
10.953334217460252,388641
10.810895928938749,388642
10.60559235265302,388643
10.404743972273025,388644
10.267691937885843,388645
10.039887601243578,388646
10.222041872843107,388647
10.32653017306069,388648
10.072574844459496,388649
9.920507372476663,388650
9.868291899739546,388651
9.861611742721749,388652
9.651712737315762,388653
9.657027347820048,388654
9.648920811678806,388655
9.850574578123371,388656
9.974868322085285,388657
10.088950183713337,388658
10.170568789924971,388659
10.468520035783001,388660
10.448158832898088,388661
10.252838131388472,388662
10.276155619966346,388663
10.397737871150468,388664
10.450971514676894,388665
20.053275666311407,388666
19.70120397752669,388667
19.416476576424486,388668
19.39101776212246,388669
19.750041065415957,388670
20.300975547282093,388671
20.429183589507318,388672
20.28172167978184,388673
19.851840774883783,388674
19.359517705663023,388675
19.094738342716767,388676
18.812881362526213,388677
18.79951785987936,388678
19.22258078579071,388679
19.615373959270727,388680
19.804163063004978,388681
19.837764943481574,388682
19.349216836645837,388683
18.510083386922503,388684
17.321689989039157,388685
16.69086905629686,388686
16.12907778159476,388687
15.610172552921767,388688
15.742153234034049,388689
15.790870625720657,388690
15.92931400115205,388691
15.914137189432921,388692
15.595316998923437,388693
15.010597826037667,388694
14.688888289975182,388695
14.743782262385963,388696
14.991616062788353,388697
15.213407761312482,388698
15.367918442405028,388699
15.077761096641296,388700
14.82962402974286,388701
14.280202830399418,388702
14.198249264268668,388703
14.085138919781826,388704
13.939870342669053,388705
13.781132406542156,388706
13.527422340389222,388707
13.682778910371582,388708
13.82395833573247,388709
13.660296612724096,388710
13.454550704575183,388711
13.285050934544842,388712
13.12343316809185,388713
12.859192308090115,388714
12.763900259809049,388715
12.718257841750358,388716
12.846050487422815,388717
12.862304595672185,388718
12.917516130648323,388719
12.959367323299546,388720
13.1755109222957,388721
13.139183569440746,388722
12.87759652187222,388723
12.707344292498135,388724
12.700393927700702,388725
12.675620589641596,388726
18.15906355384928,388727
17.78647356769619,388728
17.478290127268963,388729
17.422588342743865,388730
17.764996922699112,388731
18.289904930670758,388732
18.430013619237627,388733
18.29858069893831,388734
17.89311031758473,388735
17.398524915019692,388736
17.13693522401121,388737
16.829473802261276,388738
16.774777367958336,388739
17.16348772343534,388740
17.575185197479897,388741
17.768029119324808,388742
17.825846380447018,388743
17.38156788787336,388744
16.565161107296575,388745
15.41044724825457,388746
14.774454314656879,388747
14.22109382534424,388748
13.831711494919603,388749
13.943035624567358,388750
13.978312085183944,388751
14.113391149052092,388752
14.119821262348495,388753
13.82513952626502,388754
