contest-tmp2m-14d__tmp2m,index
12.397505605560003,390590
12.505362000240002,390591
12.794269452520002,390592
12.33557721602,390593
12.318275680240001,390594
12.270706035240003,390595
12.268473367700004,390596
11.990973123400003,390597
11.652393067420002,390598
11.57291263882,390599
11.799737515519999,390600
12.140046117439999,390601
12.09118080056,390602
12.319479820759998,390603
12.229941068679999,390604
12.068986632479994,390605
12.028989199219996,390606
11.04774937026,390607
10.93154590028,390608
12.134883753519999,390609
11.767717026539996,390610
11.467935254479999,390611
11.220193119419998,390612
11.195159921119998,390613
9.098505614659999,390614
8.430454683439999,390615
8.346107845819999,390616
7.86842955846,390617
16.477059436199994,390618
16.449430123199996,390619
17.070472149599997,390620
16.993839775199998,390621
17.101650113799998,390622
17.464926996199996,390623
17.440859182799997,390624
17.3920318736,390625
17.0097437966,390626
17.210056021199996,390627
17.126082208799993,390628
17.154428882199994,390629
17.195407869399997,390630
17.8196077446,390631
18.093528372199998,390632
17.995511147799995,390633
17.996003511799998,390634
17.197581993200004,390635
16.166836559600004,390636
15.705727158000002,390637
14.773405209600003,390638
14.001068075600001,390639
14.811527769599998,390640
14.641588423799996,390641
14.2443049448,390642
13.85779415704,390643
13.2964326342,390644
13.207855636480001,390645
12.550128104020004,390646
12.201941022019996,390647
12.444201502439999,390648
13.013254944460002,390649
13.051758107860001,390650
12.811105631520002,390651
12.781329969720002,390652
12.871234548919999,390653
12.636899876899998,390654
12.700144368239998,390655
12.739876097360002,390656
12.546924988880003,390657
12.331948433460003,390658
12.685143006480002,390659
12.20638701516,390660
12.429490266859998,390661
12.402884232200003,390662
11.4973592543,390663
11.606186752739998,390664
12.256265596619999,390665
11.85447323762,390666
11.187675404499997,390667
10.627505035119999,390668
10.528026417099998,390669
11.538844656599997,390670
8.97164282902,390671
8.732522668,390672
8.919196397220002,390673
8.853550180260001,390674
7.896037860220002,390675
7.7058792169600006,390676
8.342193747000001,390677
8.394269641860001,390678
16.143140288799994,390679
15.830738570200003,390680
15.819940496000001,390681
15.877116415800002,390682
15.953558515800003,390683
16.320740985400004,390684
16.585954896399997,390685
16.619676265399995,390686
16.040589782599998,390687
15.891908149799999,390688
15.8395781802,390689
15.728501382600003,390690
15.954198305999999,390691
16.100653312,390692
16.8052832254,390693
16.887833914,390694
16.925135534600003,390695
16.613772473600008,390696
15.716883030799998,390697
15.185726034799998,390698
14.431307823200003,390699
13.634688469599997,390700
14.053602127400001,390701
14.105076915740002,390702
13.872384035139998,390703
13.4302156794,390704
13.047388027600002,390705
12.573417123199999,390706
12.586182037140006,390707
11.960739135579999,390708
11.832885444359997,390709
12.764862903100003,390710
12.76335740884,390711
12.6324951976,390712
12.6409089298,390713
12.70399449182,390714
12.347967684779997,390715
12.501309110339994,390716
12.374184828539997,390717
12.260786283659998,390718
12.167050723579997,390719
12.27336595654,390720
12.11505075768,390721
12.381375500600004,390722
12.432009930300003,390723
11.760835420800001,390724
11.430519871640001,390725
12.376233433960003,390726
12.393519559520003,390727
10.738813702139998,390728
10.259397351739999,390729
9.60128815098,390730
9.206172861299999,390731
8.782244429319999,390732
8.866895493980001,390733
8.3166998848,390734
7.852756332420001,390735
7.76755605038,390736
8.158347624100003,390737
7.69863638692,390738
6.5854147459600005,390739
16.196183642599998,390740
15.884038758800006,390741
15.598271943200007,390742
15.714437619800005,390743
15.905269192400006,390744
16.41841258,390745
16.8350218566,390746
16.7430470476,390747
16.307810588,390748
16.0580630962,390749
15.7852906624,390750
15.7652095798,390751
15.947713714800003,390752
16.163872552399997,390753
16.942979606599998,390754
17.0189571304,390755
16.995221513000004,390756
16.1777993828,390757
15.524266783400002,390758
15.158911474799995,390759
14.4685117264,390760
13.594617469399997,390761
13.9045468682,390762
13.473153336859998,390763
13.306585168999998,390764
13.218727572,390765
12.990308318400002,390766
12.350608438399997,390767
12.39750833072,390768
10.885329545140003,390769
10.918091558699999,390770
12.421872005860001,390771
12.39450246418,390772
12.337990138639999,390773
12.429790839659997,390774
12.411083824479997,390775
12.048630167859999,390776
12.094594576339999,390777
12.015371770359998,390778
11.956267126559998,390779
12.08737882022,390780
12.29081148534,390781
12.115197730680002,390782
12.343577781060002,390783
12.460439575700002,390784
11.58649973352,390785
10.79411902594,390786
12.485616658280005,390787
12.388640485200003,390788
10.142482972279998,390789
9.48583804642,390790
9.449410062240002,390791
8.489524015979999,390792
8.487689905580002,390793
8.1952475696,390794
7.703000606500002,390795
7.803218850720002,390796
7.803673980680003,390797
8.016215046900003,390798
7.6862870928000016,390799
4.3149325115,390800
17.815182240400006,390801
16.9943500668,390802
17.593801230200008,390803
18.065731126800003,390804
18.084249504800006,390805
18.647189811800004,390806
18.744112316600003,390807
18.587378107600003,390808
18.662531138400006,390809
17.94201015540001,390810
17.753765814000005,390811
17.846474284600003,390812
17.9349362956,390813
18.8478798066,390814
19.257403168400003,390815
19.3605879714,390816
19.4812443512,390817
18.621719644,390818
17.628082024199998,390819
16.898989859200004,390820
16.103120923000006,390821
14.697903323800004,390822
14.756103033200002,390823
14.570667108599999,390824
14.8719628094,390825
14.693204891919999,390826
13.77411999964,390827
13.045982011,390828
12.9059342332,390829
12.382279176539999,390830
12.762884420739997,390831
13.1555234795,390832
13.203259033659998,390833
13.10470494034,390834
13.029048307559998,390835
13.031554289759999,390836
12.92540120062,390837
12.962375243439997,390838
12.99771799178,390839
12.900294044320002,390840
12.679091880160003,390841
12.938815208760001,390842
12.800167480760003,390843
12.87433514728,390844
13.116692691280003,390845
12.579518893360003,390846
12.141134785519998,390847
13.167589195560002,390848
12.89547389716,390849
11.244812777379998,390850
11.10099679092,390851
10.71567446088,390852
12.079814578159999,390853
11.630164254979995,390854
9.334285932299998,390855
9.007294188359998,390856
9.044434275459997,390857
7.926354029640001,390858
7.986127213240003,390859
8.539093451800001,390860
6.901620062739999,390861
19.659405342800007,390862
19.192669112000004,390863
19.192121490600005,390864
19.3332229154,390865
19.465025411400003,390866
19.767492292000007,390867
19.939335293200003,390868
19.854655185600002,390869
19.791550682000008,390870
19.10780826540001,390871
18.847239972400008,390872
18.844859572800004,390873
18.929326402000004,390874
19.452401374000008,390875
20.073635827400004,390876
20.212130520000006,390877
20.384039311800002,390878
19.316936101400003,390879
19.1453815038,390880
18.3459949144,390881
16.672606741600006,390882
15.871041184400003,390883
16.155865641000002,390884
15.439108643399999,390885
15.364952526399998,390886
15.038781988,390887
14.882743672200002,390888
14.159400962500001,390889
14.159863942779998,390890
12.882612057660001,390891
12.70134467882,390892
12.571848029260003,390893
12.704529550660004,390894
12.678394489460004,390895
13.001051971840003,390896
13.218650409820002,390897
12.52531397962,390898
12.678880000399998,390899
12.625220188599997,390900
12.640503118799998,390901
12.477021378619998,390902
12.25331303022,390903
12.188054680399999,390904
12.40493184842,390905
12.5064369886,390906
12.666167587399999,390907
12.744554284780007,390908
12.915394585580005,390909
12.86275242758,390910
12.526588618780002,390911
11.139279278459998,390912
11.23580708888,390913
12.366620150919998,390914
11.863772543519996,390915
11.3062477099,390916
10.765100133959997,390917
10.480025917559999,390918
8.034589723520003,390919
8.14348459974,390920
8.174498037200001,390921
5.273917726740001,390922
18.115976551400003,390923
16.958488246799998,390924
17.091288966199997,390925
16.889650916,390926
16.962750019399998,390927
17.238245242599994,390928
17.415557536799998,390929
17.4484718892,390930
17.312450561400002,390931
17.0989289304,390932
16.6569229102,390933
16.7931442208,390934
16.976161074,390935
17.4541775946,390936
17.8242623038,390937
18.067185075,390938
18.396740713,390939
17.3612639644,390940
16.867165972800006,390941
16.485114086000006,390942
15.975740053200003,390943
14.2985551716,390944
14.6688755342,390945
14.314056637800002,390946
14.958310761540002,390947
14.08794015774,390948
13.382542885799996,390949
13.0905096052,390950
12.9824782728,390951
12.001010036900002,390952
12.235133693239998,390953
12.823552379299997,390954
12.780281558659999,390955
12.717462736099998,390956
12.798856678339998,390957
12.877286226939997,390958
12.654292643659996,390959
12.730499542579993,390960
12.72824691092,390961
12.455841415260002,390962
12.55229236826,390963
12.748840246419997,390964
12.576270979619999,390965
12.703520044979998,390966
12.376205245340001,390967
11.686960563140001,390968
11.326756302019998,390969
12.188487693580003,390970
11.850178275180001,390971
10.521808330579999,390972
10.316717758399998,390973
10.199742060280002,390974
9.556142325079998,390975
8.918409285300001,390976
8.952590147379999,390977
8.616793293459999,390978
8.239893368940002,390979
7.950652737960004,390980
8.014846354020001,390981
7.51374749148,390982
4.77347429608,390983
15.914828675599997,390984
15.666984557,390985
15.759787099599999,390986
15.498642628600008,390987
15.605994075200003,390988
15.5018774084,390989
15.671257888600003,390990
15.699756837000002,390991
15.47098546,390992
15.110859671799998,390993
15.260421728599999,390994
15.004943024999998,390995
15.054575719200002,390996
14.941433443999998,390997
15.014425110799998,390998
15.2980414832,390999
15.242204756000003,391000
15.038319122000004,391001
15.012285936800003,391002
14.5099955566,391003
13.455853802800002,391004
12.7022031474,391005
12.52972857392,391006
12.067343920299997,391007
12.03850271396,391008
11.926567501500001,391009
11.64075823334,391010
11.40126119774,391011
10.186267912600002,391012
8.83049822102,391013
9.393753546080001,391014
11.109306755940002,391015
11.069128012460004,391016
11.113613523540003,391017
11.217992283200003,391018
11.091990617480002,391019
10.78375181048,391020
10.883557213660001,391021
10.74737417862,391022
9.472074112400001,391023
8.890995412260002,391024
8.847513718260002,391025
8.84785767466,391026
8.7353359976,391027
8.370208109779998,391028
8.41077888804,391029
8.775403786360002,391030
8.836255714439998,391031
8.89039169042,391032
8.174154703939998,391033
7.970105648539999,391034
7.9132308663,391035
7.039749274900003,391036
7.50682887364,391037
7.280554102719999,391038
7.437973492960001,391039
7.34324711364,391040
6.753703378359997,391041
6.44624502694,391042
3.8498232179400005,391043
2.7937760737999993,391044
17.663648698999996,391045
17.366275554799998,391046
16.9177226272,391047
16.937723617199996,391048
16.8831503852,391049
17.150384142800007,391050
17.04536874820001,391051
16.992818313600004,391052
17.288996577800006,391053
17.026028803600003,391054
16.3994439898,391055
15.9368132298,391056
15.833886116599999,391057
16.3054603694,391058
17.1326784202,391059
17.307494405199996,391060
17.3467667942,391061
16.807052897400002,391062
16.000215503400003,391063
15.318965305,391064
15.234283629000004,391065
14.537453914599999,391066
14.629208381800003,391067
14.137561920239998,391068
13.372116424079998,391069
12.686866857500002,391070
12.38842385208,391071
12.367178993159998,391072
11.8556654685,391073
11.345987897279999,391074
11.636150662379999,391075
12.06509973116,391076
12.2720722851,391077
12.455847372100004,391078
12.445769719040005,391079
12.298383681880003,391080
11.953625312040003,391081
12.13345848,391082
12.0412565592,391083
11.898437218360002,391084
12.07617169278,391085
12.408964385360001,391086
12.12230045328,391087
12.10403164214,391088
11.972623360640002,391089
10.904681164880001,391090
10.567721608120003,391091
11.667553032999999,391092
11.408526564640004,391093
9.82450753334,391094
9.12369912822,391095
9.14523555164,391096
8.945909485660001,391097
8.63097184428,391098
8.009215905700003,391099
7.720399195820002,391100
7.620339429339998,391101
7.7346325468199995,391102
7.56138714098,391103
3.8599467078600016,391104
3.4572320001800008,391105
17.598730573999998,391106
17.2512637348,391107
16.958957144800003,391108
16.808380294400003,391109
17.105681683800004,391110
16.866813170400007,391111
16.926285827000008,391112
16.847182267200008,391113
16.993266936200005,391114
17.0436255982,391115
16.4022836774,391116
16.1618084456,391117
16.027954955200002,391118
16.397024534400003,391119
17.026956454600004,391120
17.189557418200003,391121
17.2497764048,391122
17.118465804600003,391123
16.709327032600005,391124
15.839497329799999,391125
15.239361814400008,391126
14.628735658599998,391127
14.6518543342,391128
13.7949378646,391129
13.9013658756,391130
13.581321306999998,391131
12.527636254019999,391132
12.182367569100002,391133
11.577045504220003,391134
11.24802801864,391135
11.43050528034,391136
12.250506302040002,391137
12.465481176099997,391138
12.428690502659997,391139
12.548067563859997,391140
12.509006075619999,391141
12.209503221299999,391142
12.29922459404,391143
12.199296493139999,391144
11.906898458179999,391145
11.954339784619998,391146
12.245903483179998,391147
12.109615323439998,391148
12.035734996860004,391149
11.776883774060002,391150
11.01173778934,391151
10.736427740119998,391152
11.44625330618,391153
11.303091624980002,391154
9.777762386560001,391155
9.67953883568,391156
9.103571636539998,391157
8.795390639579999,391158
7.49667709956,391159
7.821234649840002,391160
7.629652084120002,391161
7.667599011520001,391162
7.585649501840001,391163
7.065994136679999,391164
4.1604557168200005,391165
3.4928558299400003,391166
14.371980432400004,391167
14.445847020600002,391168
14.675562597,391169
14.6844791726,391170
14.8869349884,391171
15.01711156460001,391172
15.068577798400007,391173
15.065674888800006,391174
15.045807708400007,391175
14.924102951600007,391176
14.715082090800006,391177
14.715499271400004,391178
14.825358016000004,391179
15.055609655400003,391180
15.183682009400004,391181
15.225101197200004,391182
15.152408429600003,391183
14.954034226800001,391184
14.663460064399999,391185
14.339839572600004,391186
14.032128397000001,391187
13.891676974900001,391188
12.005685007099993,391189
11.851104586019998,391190
11.90420809986,391191
11.859048121379999,391192
11.686426418180002,391193
10.697174327219996,391194
10.449411688380001,391195
9.207354950539997,391196
10.803476085340002,391197
11.846853031580002,391198
11.805464327520003,391199
11.887530891320003,391200
12.025273739319998,391201
12.060534959339998,391202
11.042658104040001,391203
11.05083556544,391204
10.79784076652,391205
9.344347144459999,391206
8.71491104826,391207
8.745715706059999,391208
8.733190667239999,391209
8.643354154979999,391210
8.48041629206,391211
8.3774797033,391212
8.31597198846,391213
8.53809133832,391214
8.414540470219999,391215
7.641992351499998,391216
7.484935374299998,391217
7.188362280179996,391218
6.94690559838,391219
7.21016914498,391220
7.23477772922,391221
6.975385672620002,391222
6.9183515717600015,391223
5.78094353068,391224
3.561003383999999,391225
2.99971809732,391226
2.57796992174,391227
12.015834727899998,391228
11.90198937718,391229
11.825973188179999,391230
11.812912127379997,391231
11.79549063956,391232
12.2418443366,391233
12.177576749399998,391234
12.23171418106,391235
12.10736672964,391236
12.07420568924,391237
12.074719993639999,391238
11.64776035452,391239
11.719227854520001,391240
11.757829555240004,391241
11.718568105240001,391242
12.087884128280004,391243
12.150447375080002,391244
12.056024798680001,391245
11.939820128279997,391246
11.438520767979998,391247
11.0313669106,391248
10.878481216740001,391249
9.9989647274,391250
9.67992131128,391251
9.5079363339,391252
9.154835683380004,391253
9.184693234340001,391254
8.790479197840002,391255
7.911276779540003,391256
7.61427471198,391257
7.529312601839999,391258
7.889982368880001,391259
7.946536823780001,391260
7.925011464460002,391261
7.9295174066600005,391262
7.767520551620001,391263
8.077125289139998,391264
8.345540120639999,391265
8.32414597578,391266
6.875906066919999,391267
5.898499884039999,391268
5.870041134319998,391269
5.873354755939999,391270
5.948165265579998,391271
5.82290312504,391272
5.741528138659999,391273
5.800430424459998,391274
5.805173077339998,391275
5.624000399399997,391276
5.9009141009600015,391277
5.7623420458800005,391278
5.161762099800001,391279
5.583380393900001,391280
4.65254797572,391281
1.4891819857000002,391282
1.3813034751399997,391283
1.9374899494799993,391284
2.2639347504199994,391285
2.1862560028599995,391286
1.64570188174,391287
1.3969810027,391288
10.640035021959996,391289
10.645286127339995,391290
10.691424273119999,391291
10.78253513854,391292
10.62291473154,391293
11.42088262472,391294
11.387575394519995,391295
11.412989598679994,391296
11.384844186839995,391297
11.474434757099994,391298
11.533867515279997,391299
11.577052622879997,391300
11.764635589119997,391301
11.689561084739996,391302
11.576191243359997,391303
11.741624923159996,391304
11.641036728539996,391305
11.46818642128,391306
11.4501239097,391307
9.759318691079995,391308
9.429673913919995,391309
9.391867513359998,391310
9.026204659739996,391311
9.145538632000001,391312
9.289813142900002,391313
7.901308670940001,391314
8.02688970356,391315
7.869453986559998,391316
7.4199912753,391317
7.25074978598,391318
7.146949238320001,391319
7.237145579360001,391320
7.229668427700001,391321
7.22904264926,391322
7.22578575338,391323
7.08806891128,391324
7.386398550299998,391325
7.733391704699999,391326
7.652970366459999,391327
5.91179335752,391328
5.023208069820002,391329
5.033258355020001,391330
5.445698253439998,391331
5.776619963259998,391332
5.627368818479999,391333
5.525586633479999,391334
5.651571636299999,391335
5.68485371004,391336
5.8619665447,391337
5.285083144960001,391338
5.272997918219997,391339
5.150534793759999,391340
4.990001258179999,391341
3.6949736607199997,391342
0.8833031148999996,391343
1.0353783480199994,391344
1.7362655517799999,391345
2.04372928832,391346
1.92824528736,391347
1.19627392288,391348
1.06342306878,391349
17.8509553738,391350
17.775420779599997,391351
17.7929764192,391352
17.728581970599997,391353
17.521710156599998,391354
17.402334338799996,391355
17.4451963652,391356
17.2729885572,391357
17.322841395,391358
17.2547630416,391359
17.239490448799998,391360
17.003684585800002,391361
17.012034801400006,391362
17.248718912599998,391363
17.386179006,391364
17.545489735,391365
17.5228369724,391366
16.6224160024,391367
16.330989857200006,391368
15.9402936074,391369
15.400612082979999,391370
15.018518340580002,391371
14.431253883579998,391372
13.768562170400001,391373
14.268043185599998,391374
13.4895220844,391375
12.8127041908,391376
12.67283296552,391377
12.162966890759995,391378
11.09065776768,391379
11.76278586016,391380
12.212154264559999,391381
12.217068744559997,391382
12.109576919799999,391383
12.078706494799999,391384
12.082192705919997,391385
11.956897855779998,391386
11.90098884022,391387
11.7017904989,391388
11.08684703942,391389
11.44247294732,391390
11.62777181776,391391
11.58891433416,391392
11.63110001926,391393
11.447753975440003,391394
10.821699683960002,391395
10.29600434982,391396
11.420825905400005,391397
11.362885712040002,391398
10.0772999716,391399
10.10896165316,391400
8.930654889459998,391401
9.36382000504,391402
9.025413498799999,391403
8.75873689238,391404
7.80157313108,391405
7.7356626467,391406
7.784445330279999,391407
7.598499714759998,391408
4.19526223082,391409
3.56711418808,391410
19.115940874600003,391411
18.920501681800005,391412
19.205328651,391413
19.019651978000002,391414
19.0551364728,391415
18.924478850600007,391416
18.955549104200003,391417
18.9266061968,391418
18.884408507400003,391419
18.994182111799997,391420
19.285089814,391421
18.9422380026,391422
18.8549428374,391423
19.139028913,391424
19.110351822400002,391425
19.325711820200002,391426
19.3664338318,391427
19.296490595399998,391428
19.037374857800003,391429
18.045022925400005,391430
17.657730029000003,391431
17.029389362400003,391432
16.6300535202,391433
15.699614927200003,391434
15.306929776200004,391435
14.480562555400002,391436
14.660704877399997,391437
14.201696574800001,391438
13.964894074000002,391439
12.588673792900002,391440
12.126410140040003,391441
12.252396953640002,391442
12.21307800624,391443
12.235198641040002,391444
12.06073433324,391445
12.050934501639999,391446
12.268197054299998,391447
12.25961584302,391448
12.371954397120003,391449
11.914109358380001,391450
12.123428540879999,391451
12.412455351180004,391452
12.45590379192,391453
12.58626228184,391454
12.6766874252,391455
11.90229250028,391456
11.560063891480002,391457
12.51634866032,391458
12.38189953446,391459
11.070014368779999,391460
11.00469935742,391461
10.79667294646,391462
12.2399569643,391463
12.20615553894,391464
11.978051862260001,391465
11.76874268388,391466
11.853773762120001,391467
11.544186892820003,391468
7.9541442878399975,391469
5.8211840848400005,391470
5.481134754020001,391471
19.6358187544,391472
19.6197389556,391473
19.5900018494,391474
19.827337916999994,391475
19.784739237999997,391476
19.799356474999996,391477
19.8306054678,391478
19.918632584599994,391479
19.864656022,391480
19.825968304799993,391481
20.064786578999993,391482
19.951428606399997,391483
19.463479221799997,391484
19.674047649799988,391485
19.92262314879999,391486
20.077340976599995,391487
20.009132173999994,391488
19.525305509000003,391489
19.0618467268,391490
18.9890154928,391491
18.212328521600003,391492
17.556165751600005,391493
17.185448558399997,391494
16.5189173626,391495
15.617453809200004,391496
15.433818260399999,391497
14.885503887199997,391498
14.2150153744,391499
13.707596311739996,391500
13.136643111100005,391501
12.629855934340004,391502
12.600602518540002,391503
12.50293732054,391504
12.39370051976,391505
12.39615525654,391506
12.59964524514,391507
12.179572536259995,391508
12.279096395059998,391509
12.609263959399998,391510
12.623017176999998,391511
12.794540453199993,391512
12.893049468799996,391513
12.924640928799997,391514
13.3440299742,391515
13.179249479199996,391516
13.156449280199997,391517
13.1419374168,391518
13.120956893179999,391519
13.197197640980002,391520
11.763853531179997,391521
11.317336313939997,391522
11.089221364480002,391523
12.5739954561,391524
12.540240918980002,391525
12.279978573079998,391526
12.163335297939996,391527
11.912255520979997,391528
11.520570573219997,391529
11.08985760734,391530
7.059946984460002,391531
7.1076127979,391532
20.364643091199994,391533
20.53716365959999,391534
20.7333617818,391535
21.063275211599997,391536
21.0692644676,391537
20.893496831000007,391538
20.883672075000003,391539
20.9667111506,391540
20.735063882,391541
20.466446408400003,391542
20.749705697200003,391543
20.426065567400006,391544
19.880585551199996,391545
19.988694382200002,391546
20.1453431364,391547
20.1313340986,391548
20.203984024599997,391549
19.731407830200002,391550
19.657284579600002,391551
19.451393785199997,391552
19.0710534572,391553
17.901930460000003,391554
17.616573037000002,391555
16.872480690999996,391556
16.583904056399998,391557
16.246559628599996,391558
15.5062150476,391559
14.836897675600003,391560
14.080216085939995,391561
13.8182653406,391562
13.379775224800003,391563
13.357002100600003,391564
13.428748263,391565
13.020208315220005,391566
13.294701434600004,391567
13.617164327200003,391568
12.970083115400003,391569
13.208026482400008,391570
13.280468306200003,391571
13.271224588000003,391572
13.314324673600003,391573
13.199093117000002,391574
13.083375198199999,391575
13.518302155599999,391576
13.428557637199997,391577
13.451596726199998,391578
13.47126082,391579
13.476352992999999,391580
13.248594087799997,391581
13.009476723339999,391582
12.963295038339995,391583
12.776265671340003,391584
12.480225838480001,391585
12.739852192299997,391586
12.318699421839996,391587
12.259170657319999,391588
11.902382614599997,391589
11.311332142639996,391590
11.15794190334,391591
10.85021466436,391592
10.84795828086,391593
21.024686397200004,391594
21.05442765,391595
20.924155424800002,391596
21.358154773800003,391597
21.309257781399996,391598
21.600275840400005,391599
21.226235635000002,391600
21.170398886400005,391601
20.87599408,391602
21.027849246400006,391603
21.132014315600003,391604
21.084016220599995,391605
20.665037339799998,391606
20.693779312800004,391607
20.85962148,391608
20.667317074600007,391609
20.602441388800003,391610
19.9973889028,391611
19.620281383400002,391612
19.7076445936,391613
19.972709618,391614
18.734755770200003,391615
18.312702510799998,391616
17.38797412,391617
17.041826984399997,391618
16.601247808999993,391619
16.302150067799992,391620
15.544326964400002,391621
15.299526772000002,391622
14.013716701599998,391623
14.318443800800003,391624
14.336348266520002,391625
14.540331299120004,391626
14.302006414920005,391627
15.127064900400002,391628
15.2851495924,391629
13.784609677720006,391630
13.853727624720005,391631
13.864522470520006,391632
13.954063568200006,391633
14.141184169200006,391634
14.007008639,391635
13.920809876399995,391636
13.993439984999998,391637
14.237825348799994,391638
14.147320435399996,391639
14.0416638318,391640
13.931103083399996,391641
13.992919330799994,391642
13.690066877199998,391643
13.352327638999995,391644
13.038029879840002,391645
12.733107677900001,391646
12.51121399248,391647
12.206350930039996,391648
11.841098901599997,391649
11.814609801059998,391650
11.236633372919998,391651
10.672461678159998,391652
10.353017418439999,391653
10.656535443820001,391654
21.245415712600007,391655
21.277598347399998,391656
21.4021381872,391657
21.895072742800007,391658
21.863003279,391659
22.167122620600004,391660
22.013973462400003,391661
22.061987811600005,391662
21.708109950799994,391663
21.759725949399993,391664
22.056322853999994,391665
21.5710990846,391666
21.235864251,391667
21.203460872200004,391668
21.335393164800003,391669
21.3037354026,391670
21.274795002599994,391671
20.098754620600005,391672
19.5071015564,391673
19.604190605,391674
19.792474377799998,391675
19.1508714948,391676
18.5122304162,391677
17.766718534600002,391678
18.151342789600005,391679
17.160454841799993,391680
17.022453572199993,391681
16.424032299399997,391682
15.589915862800002,391683
14.287216902599999,391684
14.051074939799998,391685
14.2512420482,391686
14.556586301000003,391687
14.468436719000003,391688
14.660095104800002,391689
14.583557298399999,391690
13.81680269172,391691
13.846857849320001,391692
13.897761225520004,391693
14.094408051399999,391694
14.141993806999999,391695
14.0744087456,391696
14.011605066999994,391697
14.031533603399996,391698
14.287119486999993,391699
14.169417574999995,391700
14.166089428399996,391701
14.106224972599998,391702
14.275097260799996,391703
13.897467948799994,391704
13.799224623799995,391705
13.279511867759998,391706
13.17259234212,391707
12.737072806939999,391708
12.363734576640002,391709
11.481227363319995,391710
11.705524562779999,391711
11.050714840399998,391712
10.522276365559998,391713
10.272940381619998,391714
10.287788616940002,391715
21.4085201238,391716
21.2808545652,391717
21.450962909000005,391718
21.877335520400006,391719
21.97638848780001,391720
21.985713272,391721
21.8274624294,391722
21.829760746600005,391723
21.338397118400003,391724
21.384396340200002,391725
21.582846556599996,391726
21.396404548800007,391727
21.1116577866,391728
20.967449652400006,391729
20.968753472800003,391730
21.1765375232,391731
20.873846067600002,391732
20.2535305036,391733
19.819793832400002,391734
20.0470879146,391735
19.561374088800005,391736
19.161046240400005,391737
18.587569822800003,391738
17.672271645600002,391739
18.2297597458,391740
17.25616093679999,391741
16.936934305599994,391742
16.341598958600002,391743
15.555479855199996,391744
14.4736319046,391745
13.932692941399996,391746
14.1488150682,391747
14.377138330000001,391748
14.387268873799998,391749
14.469208720000001,391750
14.405776749999998,391751
13.910024143200001,391752
13.9453773946,391753
13.9656500184,391754
14.050244516199998,391755
14.220933980199998,391756
14.094237270999999,391757
14.0267068792,391758
14.255135233799997,391759
14.324219535199997,391760
14.260744359,391761
14.277516796999999,391762
14.316880894199999,391763
14.361039329599999,391764
14.029292566799995,391765
13.747835406399993,391766
13.480962131799997,391767
13.363679688720001,391768
12.70321982478,391769
12.427881965940005,391770
12.117818140899999,391771
11.463072926560002,391772
10.919329087920003,391773
10.48096845542,391774
10.297719447379997,391775
10.176561866479997,391776
21.627128412199994,391777
21.491003421399995,391778
21.5996711272,391779
22.282891337000002,391780
22.1134317692,391781
22.049224256400002,391782
22.096760781000004,391783
22.011566367600004,391784
21.255727708600002,391785
21.271046064000004,391786
21.447312531599994,391787
21.345466346,391788
21.0189252656,391789
20.995148297600004,391790
20.6209514908,391791
21.1014952758,391792
20.684706437400006,391793
20.162664030399995,391794
19.791131274400005,391795
19.767951263600004,391796
19.225910378800005,391797
18.963445139400005,391798
18.118015870399994,391799
17.599589253400005,391800
18.174322431199997,391801
17.06793832359999,391802
16.654130250799998,391803
16.138099975600003,391804
15.378408939000002,391805
14.303555077599995,391806
13.866646832799995,391807
13.896118077199999,391808
14.0632413856,391809
14.080616851800002,391810
14.076231379399996,391811
14.1646699672,391812
14.0760389166,391813
14.0956019104,391814
14.046845847800002,391815
13.980250264600006,391816
13.987824221200006,391817
13.980813480400002,391818
13.9873675988,391819
13.995482017200002,391820
14.101990118200002,391821
14.0509880394,391822
14.102441912999998,391823
14.0018665354,391824
14.148415357400001,391825
13.86779090092,391826
13.705843400399992,391827
13.574901292799993,391828
13.446284708799997,391829
12.6753238519,391830
12.561885124340005,391831
12.269946113660001,391832
11.672042087200003,391833
11.0604268037,391834
10.52077791088,391835
10.15628478202,391836
10.065366983779999,391837
21.847402401799997,391838
21.706975392999997,391839
21.8235740198,391840
22.355015479600002,391841
22.220746103200003,391842
22.047664217000005,391843
22.1287560518,391844
22.1565073286,391845
21.404346237999995,391846
21.488384956599994,391847
21.55583659439999,391848
21.4255023094,391849
21.199630944,391850
21.028419628000005,391851
20.606716176600003,391852
21.124702764400002,391853
21.076558646,391854
20.116701337200002,391855
19.676693934400003,391856
19.631655564,391857
19.1488398974,391858
18.4725684494,391859
18.058138142399997,391860
17.46084170980001,391861
18.125408988,391862
17.082178780599996,391863
16.7905981292,391864
16.093326855999997,391865
15.473742619399998,391866
14.305941168399995,391867
13.874223607,391868
13.783366639399999,391869
13.8026870092,391870
13.754030234999998,391871
13.677412667999999,391872
13.803656989599999,391873
13.697667239199998,391874
13.8844988176,391875
13.797517966800003,391876
13.744038503200004,391877
13.4254713116,391878
13.608192966800004,391879
13.593383841200001,391880
13.769376536600003,391881
14.0444284768,391882
13.954666948200002,391883
14.010419104999999,391884
14.066089287999999,391885
13.995978737999998,391886
13.911166072999999,391887
13.64735229359999,391888
13.643367091199993,391889
13.526390362199995,391890
12.636042097719999,391891
12.482826687740005,391892
12.344788340540001,391893
11.66418334252,391894
11.04139122278,391895
10.52577239598,391896
