contest-tmp2m-14d__tmp2m,index
19.522087,388015
18.598001,388016
18.563671,388017
17.282434,388018
17.70095,388019
18.383867,388020
16.91473,388021
16.904514,388022
15.85936,388023
15.18365,388024
15.335776,388025
15.378874,388026
15.421884,388027
15.466963,388028
15.26184,388029
15.228554,388030
15.068537,388031
15.111634,388032
15.228554,388033
15.605063,388034
15.561258,388035
15.398433,388036
14.991447,388037
15.222269,388038
15.221586,388039
15.177781,388040
15.060862,388041
15.036529,388042
14.927648,388043
14.935029,388044
14.935029,388045
15.285677,388046
14.743253,388047
13.972347,388048
14.027443,388049
14.027443,388050
13.626915,388051
13.620648,388052
11.57707,388053
10.310311,388054
10.09985,388055
23.23314,388056
23.560774,388057
23.255531,388058
23.214766,388059
22.949768,388060
23.174927,388061
23.017294,388062
22.545238,388063
22.545238,388064
22.702871,388065
23.55182,388066
23.095915,388067
22.511097,388068
22.511097,388069
22.511097,388070
22.411654,388071
22.280767,388072
21.93289,388073
21.966516,388074
21.205164,388075
20.60239,388076
19.481205,388077
20.131844,388078
18.70124,388079
18.744108,388080
18.862162,388081
17.959661,388082
17.427427,388083
17.298103,388084
15.906353,388085
15.530969,388086
15.790623,388087
15.790623,388088
15.856331,388089
15.861815,388090
15.965672,388091
15.437391,388092
15.915812,388093
15.915812,388094
16.209238,388095
16.209238,388096
15.854947,388097
15.447962,388098
15.828317,388099
15.982945,388100
15.762724,388101
15.740024,388102
15.36345,388103
15.36345,388104
15.731306,388105
15.424849,388106
15.605325,388107
15.060261,388108
15.3806095,388109
15.07189,388110
14.240749,388111
14.375976,388112
13.744044,388113
11.683593,388114
11.164535,388115
10.347409,388116
23.121523,388117
22.694944,388118
22.694944,388119
22.625477,388120
22.907618,388121
22.753658,388122
22.565374,388123
22.47034,388124
22.627974,388125
22.706182,388126
23.285767,388127
22.939396,388128
22.941435,388129
22.857367,388130
22.941435,388131
22.684555,388132
22.836573,388133
22.151722,388134
21.527256,388135
20.770355,388136
21.154377,388137
19.602371,388138
20.25301,388139
18.546492,388140
19.209526,388141
19.090883,388142
18.567081,388143
17.49788,388144
17.142822,388145
16.526487,388146
15.497175,388147
15.497175,388148
15.815668,388149
15.815668,388150
15.9591875,388151
15.9591875,388152
15.440241,388153
15.831819,388154
16.08214,388155
15.998221,388156
15.723563,388157
15.723563,388158
15.701036,388159
15.899911,388160
15.855423,388161
15.732471,388162
15.542053,388163
15.407865,388164
15.503679,388165
15.738158,388166
15.629277,388167
15.974301,388168
15.425024,388169
15.425024,388170
15.043077,388171
15.043077,388172
14.437074,388173
13.611778,388174
11.65478,388175
11.879917,388176
11.135722,388177
23.03452,388178
22.950562,388179
22.950562,388180
22.327976,388181
22.88702,388182
22.73306,388183
22.648993,388184
22.517239,388185
22.517239,388186
22.585394,388187
22.986954,388188
22.918798,388189
23.098862,388190
23.098862,388191
22.941229,388192
22.768417,388193
22.666115,388194
21.981264,388195
21.4591,388196
20.922373,388197
20.833677,388198
20.543009,388199
20.197031,388200
19.876331,388201
19.234228,388202
19.360104,388203
19.12363,388204
18.05443,388205
17.207098,388206
16.37828,388207
15.815346,388208
15.960823,388209
16.104343,388210
16.238531,388211
16.27006,388212
16.237312,388213
16.103125,388214
16.226076,388215
16.226076,388216
16.36095,388217
16.576782,388218
16.576782,388219
16.337496,388220
16.36356,388221
16.39728,388222
16.274328,388223
16.140139,388224
16.037836,388225
15.606935,388226
15.580872,388227
15.569018,388228
16.007048,388229
15.566651,388230
15.45777,388231
15.070763,388232
15.043077,388233
14.794145,388234
14.0145645,388235
12.41925,388236
11.916639,388237
11.172444,388238
23.149473,388239
22.981447,388240
23.137436,388241
22.51485,388242
23.073895,388243
22.919935,388244
22.835867,388245
22.860882,388246
22.860882,388247
22.860882,388248
23.178373,388249
23.262442,388250
23.442505,388251
23.442505,388252
23.284872,388253
23.11206,388254
22.781069,388255
22.096218,388256
20.733147,388257
20.88531,388258
20.673517,388259
20.494032,388260
20.787981,388261
18.844627,388262
19.349182,388263
18.863203,388264
18.72817,388265
18.101229,388266
17.253897,388267
16.42508,388268
15.8621435,388269
16.005663,388270
16.151142,388271
16.28533,388272
16.388779,388273
16.254591,388274
16.209812,388275
16.300016,388276
16.300016,388277
16.43489,388278
16.650723,388279
16.516533,388280
16.854685,388281
16.880749,388282
16.914469,388283
16.791517,388284
16.657328,388285
16.07903,388286
15.648128,388287
15.622065,388288
15.610211,388289
16.036388,388290
15.498963,388291
15.498963,388292
15.117017,388293
15.117017,388294
15.052387,388295
12.94286,388296
11.867523,388297
11.990579,388298
11.246384,388299
23.162462,388300
22.981447,388301
23.053368,388302
22.430782,388303
22.989826,388304
22.835867,388305
22.835867,388306
22.860882,388307
22.860882,388308
22.860882,388309
23.178373,388310
23.178373,388311
23.442505,388312
23.0258,388313
23.132854,388314
22.700972,388315
22.700972,388316
22.01612,388317
21.175215,388318
20.58113,388319
20.614756,388320
19.61843,388321
20.196728,388322
18.11978,388323
18.666504,388324
18.704313,388325
18.20437,388326
18.289574,388327
17.253897,388328
16.42508,388329
15.8621435,388330
15.8621435,388331
16.005663,388332
16.223063,388333
16.223063,388334
16.254591,388335
16.077583,388336
16.12301,388337
16.124968,388338
16.157183,388339
16.341486,388340
16.485004,388341
16.688967,388342
16.71503,388343
16.78028,388344
16.645475,388345
16.645475,388346
16.07903,388347
15.648128,388348
15.610211,388349
15.610211,388350
15.6831,388351
15.48711,388352
14.930821,388353
15.141886,388354
15.105164,388355
14.272808,388356
12.94286,388357
11.867523,388358
11.990579,388359
11.246384,388360
22.991655,388361
22.88256,388362
23.040379,388363
23.053368,388364
23.612408,388365
22.835867,388366
22.835867,388367
22.60181,388368
22.60181,388369
22.60181,388370
23.541883,388371
23.178373,388372
23.183434,388373
23.0258,388374
22.85299,388375
22.700972,388376
22.700972,388377
22.01612,388378
20.65305,388379
20.686676,388380
20.402964,388381
18.755997,388382
19.61843,388383
18.27867,388384
18.666504,388385
18.340748,388386
18.72817,388387
17.436142,388388
17.253897,388389
16.456608,388390
16.005663,388391
16.005663,388392
16.037191,388393
16.109112,388394
16.254591,388395
16.109112,388396
16.109112,388397
16.187286,388398
16.155758,388399
16.333448,388400
16.333448,388401
16.364977,388402
16.753242,388403
16.767454,388404
17.154144,388405
16.961725,388406
16.465237,388407
16.383427,388408
15.952525,388409
15.794516,388410
15.610211,388411
15.203831,388412
15.272256,388413
15.341724,388414
15.141886,388415
14.6901865,388416
12.906137,388417
12.280472,388418
11.830801,388419
11.387808,388420
9.987419,388421
19.41722,388422
19.41722,388423
19.41722,388424
19.644014,388425
20.65119,388426
20.65119,388427
20.905397,388428
20.603645,388429
19.694487,388430
19.509966,388431
19.32482,388432
19.32482,388433
19.99467,388434
20.90383,388435
20.90383,388436
20.90383,388437
20.68263,388438
19.741213,388439
18.802385,388440
18.03737,388441
16.990557,388442
16.970219,388443
16.950676,388444
16.950676,388445
17.558254,388446
16.986181,388447
17.838663,388448
17.048325,388449
16.712652,388450
16.05976,388451
15.391868,388452
15.795057,388453
15.795057,388454
15.840589,388455
15.12354,388456
15.840589,388457
16.190842,388458
16.190842,388459
16.190842,388460
15.506004,388461
15.506004,388462
15.141322,388463
15.18778,388464
15.20122,388465
15.20122,388466
14.935084,388467
15.1341305,388468
15.1341305,388469
15.1341305,388470
15.348079,388471
14.625884,388472
13.868761,388473
13.579927,388474
14.098009,388475
14.04633,388476
13.480726,388477
13.480726,388478
13.538856,388479
13.321523,388480
13.096194,388481
13.523835,388482
23.60147,388483
23.686014,388484
23.686014,388485
23.359068,388486
23.543709,388487
23.585983,388488
23.66693,388489
23.538439,388490
23.159304,388491
23.238787,388492
23.017588,388493
22.938105,388494
23.159304,388495
23.644009,388496
23.607956,388497
23.607956,388498
23.607956,388499
23.386757,388500
22.638021,388501
21.435453,388502
21.326227,388503
18.935823,388504
18.494719,388505
18.664547,388506
18.78636,388507
18.543766,388508
19.006308,388509
19.122053,388510
19.235588,388511
19.227617,388512
18.37622,388513
18.812155,388514
18.376087,388515
18.360569,388516
18.360569,388517
18.039867,388518
17.816143,388519
17.816143,388520
17.816143,388521
18.16906,388522
18.16906,388523
16.59858,388524
16.626982,388525
16.508474,388526
16.508474,388527
16.508474,388528
16.392342,388529
16.07164,388530
16.392342,388531
16.641699,388532
16.392128,388533
15.862915,388534
17.470364,388535
17.485195,388536
17.468716,388537
17.50838,388538
16.577673,388539
15.831611,388540
16.349167,388541
15.494557,388542
15.082202,388543
21.307314,388544
20.953022,388545
21.174221,388546
20.749376,388547
21.031914,388548
22.001638,388549
22.082584,388550
21.954094,388551
20.860416,388552
20.9399,388553
20.7187,388554
20.7187,388555
20.860416,388556
22.254278,388557
22.349112,388558
22.349112,388559
22.218225,388560
20.745684,388561
20.297031,388562
18.995958,388563
17.6275,388564
17.366753,388565
17.526548,388566
17.194555,388567
18.127056,388568
18.752014,388569
19.85389,388570
18.613626,388571
17.966232,388572
17.87638,388573
16.871578,388574
17.179316,388575
17.295406,388576
17.006128,388577
17.006128,388578
17.006128,388579
16.302475,388580
16.302475,388581
16.302475,388582
16.33469,388583
16.33469,388584
16.024202,388585
16.144981,388586
15.755528,388587
15.517485,388588
15.517485,388589
15.308975,388590
15.308975,388591
14.839068,388592
14.918828,388593
13.994922,388594
13.575505,388595
15.157088,388596
14.449274,388597
14.449274,388598
14.60591,388599
14.60591,388600
14.143037,388601
14.65795,388602
14.032485,388603
13.039219,388604
16.776033,388605
15.789038,388606
16.010576,388607
16.864481,388608
17.318562,388609
17.26699,388610
17.701225,388611
17.219446,388612
17.073133,388613
16.298712,388614
16.298712,388615
15.921229,388616
16.731699,388617
17.255499,388618
17.763876,388619
18.117163,388620
17.608788,388621
16.316294,388622
16.450481,388623
15.003289,388624
14.275669,388625
14.3026705,388626
14.5451145,388627
14.9567375,388628
14.365043,388629
14.796106,388630
13.796644,388631
13.537528,388632
13.122552,388633
11.969546,388634
11.418064,388635
11.416427,388636
11.416427,388637
11.12715,388638
10.70993,388639
10.739625,388640
11.642938,388641
11.832585,388642
11.642938,388643
11.675152,388644
11.655644,388645
11.62595,388646
11.355397,388647
11.372506,388648
11.134462,388649
11.134462,388650
11.134462,388651
11.134462,388652
11.376315,388653
10.597369,388654
10.19567,388655
9.9664755,388656
10.44511,388657
10.141004,388658
9.6953535,388659
9.971033,388660
9.809826,388661
9.539825,388662
9.539825,388663
8.732773,388664
8.237131,388665
18.897726,388666
18.12597,388667
17.545683,388668
18.568708,388669
19.561499,388670
19.28367,388671
19.364616,388672
18.938368,388673
19.131336,388674
18.465818,388675
17.833113,388676
18.08833,388677
18.266098,388678
19.238552,388679
19.616041,388680
19.184772,388681
18.807283,388682
18.686838,388683
18.455435,388684
16.656221,388685
16.447428,388686
15.6487465,388687
15.621563,388688
15.534997,388689
14.755812,388690
15.497568,388691
15.6360445,388692
15.049023,388693
15.046383,388694
13.680305,388695
13.889414,388696
13.970361,388697
13.988804,388698
13.913051,388699
13.913051,388700
14.102698,388701
14.240592,388702
14.557814,388703
14.557814,388704
14.03731,388705
14.03731,388706
13.927201,388707
13.573928,388708
13.591037,388709
13.163345,388710
13.163345,388711
13.352993,388712
13.499153,388713
13.309505,388714
13.301535,388715
12.538827,388716
11.316585,388717
11.956427,388718
11.887612,388719
11.588341,388720
11.669288,388721
12.005447,388722
10.937133,388723
10.679459,388724
11.036385,388725
10.534883,388726
17.240868,388727
16.901087,388728
17.019634,388729
17.350168,388730
18.199732,388731
18.199732,388732
18.633965,388733
18.226852,388734
18.555883,388735
17.882757,388736
17.471245,388737
16.952589,388738
17.477533,388739
18.001335,388740
18.547108,388741
19.055082,388742
18.561295,388743
17.52266,388744
17.076166,388745
15.670404,388746
15.802258,388747
14.825011,388748
14.399049,388749
14.586539,388750
13.9642,388751
14.67063,388752
14.791207,388753
14.201546,388754
13.722277,388755
12.771102,388756
12.012179,388757
12.224011,388758
12.224011,388759
12.079824,388760
12.079824,388761
12.269472,388762
13.467831,388763
13.467831,388764
13.487295,388765
13.838764,388766
13.31826,388767
13.31826,388768
13.186869,388769
13.040294,388770
12.909537,388771
12.677662,388772
12.43812,388773
12.535447,388774
12.587652,388775
11.845041,388776
10.622799,388777
10.2211,388778
11.208803,388779
10.726157,388780
10.891598,388781
9.985177,388782
9.8646,388783
9.783653,388784
9.273671,388785
8.500243,388786
7.9340715,388787
16.65446,388788
16.482292,388789
16.200893,388790
16.119915,388791
16.331783,388792
16.325518,388793
16.75975,388794
16.33805,388795
16.465914,388796
16.41121,388797
15.999697,388798
15.622206,388799
15.871248,388800
15.925954,388801
16.682878,388802
16.682878,388803
16.52779,388804
15.712513,388805
15.126925,388806
14.856946,388807
14.113039,388808
13.708159,388809
14.9518385,388810
15.447176,388811
14.376211,388812
14.188722,388813
13.009696,388814
12.314563,388815
11.551855,388816
10.292664,388817
10.1854925,388818
10.050679,388819
10.050679,388820
9.87237,388821
9.455151,388822
9.644798,388823
9.960333,388824
9.839756,388825
9.979797,388826
10.331266,388827
10.677912,388828
10.677912,388829
10.216321,388830
10.069746,388831
10.1038685,388832
10.1038685,388833
10.343118,388834
10.212361,388835
10.212361,388836
10.295471,388837
9.3081045,388838
9.3081045,388839
9.881977,388840
9.525408,388841
9.030172,388842
8.990542,388843
9.055182,388844
8.40634,388845
8.038536,388846
8.082751,388847
6.80335,388848
17.177511,388849
16.867785,388850
16.89071,388851
16.89071,388852
16.995274,388853
16.69578,388854
17.130014,388855
17.067867,388856
16.870367,388857
16.825642,388858
16.109804,388859
15.732314,388860
16.279415,388861
16.33412,388862
16.963623,388863
16.72177,388864
16.697569,388865
16.454659,388866
15.882291,388867
15.026724,388868
14.552738,388869
13.815464,388870
14.985961,388871
14.814857,388872
14.85548,388873
14.188722,388874
14.3092985,388875
12.422675,388876
12.314563,388877
11.540974,388878
10.12248,388879
9.987668,388880
9.987668,388881
9.809359,388882
9.581785,388883
9.581785,388884
9.960333,388885
9.839756,388886
9.8592205,388887
10.331266,388888
10.677912,388889
10.677912,388890
10.216321,388891
10.069746,388892
10.069746,388893
10.1038685,388894
10.222541,388895
10.222541,388896
10.343118,388897
10.3632145,388898
10.426228,388899
9.438861,388900
10.012733,388901
9.931787,388902
9.007393,388903
9.15298,388904
9.1746435,388905
8.818724,388906
8.297619,388907
8.116356,388908
6.80335,388909
16.873184,388910
16.563457,388911
16.586386,388912
16.586386,388913
16.690948,388914
16.529573,388915
16.61052,388916
16.542107,388917
16.673347,388918
16.521317,388919
15.999697,388920
15.622206,388921
15.871248,388922
16.029795,388923
16.407284,388924
16.320118,388925
15.942626,388926
16.053005,388927
15.480638,388928
14.625071,388929
14.455411,388930
13.718137,388931
14.922235,388932
14.627366,388933
14.667991,388934
14.188722,388935
14.3092985,388936
13.307301,388937
12.314563,388938
11.351326,388939
10.12248,388940
9.987668,388941
9.987668,388942
9.852456,388943
9.392138,388944
9.581785,388945
9.960333,388946
9.960333,388947
9.979797,388948
10.331266,388949
10.677912,388950
10.677912,388951
10.216321,388952
10.069746,388953
10.069746,388954
10.714279,388955
10.832952,388956
10.756165,388957
10.822772,388958
10.842869,388959
10.905882,388960
9.918514,388961
10.594813,388962
10.513866,388963
10.015242,388964
10.1608305,388965
10.182494,388966
9.216162,388967
8.175671,388968
7.879836,388969
6.80335,388970
18.034388,388971
17.309864,388972
17.723892,388973
17.525278,388974
18.00598,388975
18.00598,388976
18.440212,388977
18.205992,388978
17.97437,388979
17.557873,388980
17.405842,388981
16.61684,388982
17.161732,388983
17.626667,388984
18.28973,388985
18.28973,388986
18.134642,388987
16.696888,388988
16.368427,388989
15.4261,388990
14.367773,388991
13.962893,388992
14.432951,388993
14.874178,388994
14.794445,388995
14.59033,388996
14.111061,388997
14.162169,388998
13.22964,388999
12.151384,389000
12.170849,389001
12.382681,389002
12.105246,389003
12.247469,389004
11.83025,389005
11.787152,389006
12.102226,389007
12.102226,389008
12.121691,389009
12.47316,389010
12.507282,389011
12.507282,389012
12.100297,389013
12.063551,389014
12.063551,389015
12.022816,389016
11.53181,389017
11.299934,389018
10.971559,389019
10.8918,389020
10.8918,389021
10.954813,389022
10.541317,389023
10.46037,389024
10.450393,389025
10.291311,389026
10.28219,389027
9.999502,389028
9.353296,389029
8.082751,389030
6.769745,389031
19.5395,389032
18.981405,389033
18.770315,389034
18.571701,389035
19.052404,389036
19.027645,389037
19.108591,389038
18.87437,389039
18.348337,389040
17.76927,389041
17.617239,389042
16.885027,389043
17.332592,389044
17.90483,389045
18.218409,389046
17.976555,389047
17.976555,389048
17.756014,389049
17.486794,389050
16.251783,389051
15.619123,389052
15.299142,389053
15.720272,389054
15.517806,389055
15.266276,389056
15.064801,389057
15.476424,389058
15.527533,389059
15.0073395,389060
14.210852,389061
13.847989,389062
14.059821,389063
13.782386,389064
13.924609,389065
13.924609,389066
13.881512,389067
13.313131,389068
13.313131,389069
13.332596,389070
13.684065,389071
13.684065,389072
13.718187,389073
13.311202,389074
13.274456,389075
13.274456,389076
13.310508,389077
12.819502,389078
12.819502,389079
12.819502,389080
12.887761,389081
12.0967245,389082
11.648527,389083
12.222399,389084
11.776446,389085
11.472545,389086
11.376476,389087
11.376476,389088
10.181402,389089
10.267706,389090
10.004311,389091
8.590164,389092
17.168259,389093
17.052225,389094
17.22898,389095
17.298447,389096
17.24076,389097
17.50769,389098
17.93705,389099
17.758345,389100
17.573748,389101
16.789772,389102
16.735067,389103
16.35758,389104
16.448338,389105
16.43375,389106
16.965925,389107
16.724072,389108
16.743769,389109
16.268688,389110
15.4591255,389111
14.806684,389112
14.514767,389113
14.747323,389114
14.361976,389115
14.175009,389116
14.712723,389117
14.367263,389118
14.179773,389119
14.230882,389120
13.256653,389121
12.220097,389122
12.030036,389123
12.241868,389124
11.610851,389125
12.297467,389126
11.880247,389127
11.761728,389128
11.460312,389129
11.460312,389130
11.479776,389131
10.966319,389132
11.831245,389133
11.733515,389134
11.110616,389135
10.88638,389136
10.841892,389137
10.841892,389138
10.841892,389139
10.841892,389140
10.841892,389141
10.93965,389142
10.974334,389143
9.986966,389144
10.400397,389145
10.31945,389146
10.579291,389147
10.0119095,389148
10.0119095,389149
9.612379,389150
9.612379,389151
8.341468,389152
7.2649817,389153
16.83928,389154
16.640665,389155
16.707518,389156
16.571901,389157
16.435886,389158
16.943007,389159
16.866135,389160
16.702017,389161
16.899776,389162
16.300106,389163
16.604431,389164
15.867913,389165
15.820315,389166
15.805728,389167
16.337904,389168
16.09605,389169
16.115746,389170
16.130333,389171
15.2046795,389172
14.668329,389173
14.376412,389174
14.276573,389175
14.223621,389176
13.846635,389177
14.130959,389178
13.785499,389179
13.598009,389180
13.420395,389181
12.493123,389182
11.17153,389183
11.107482,389184
11.319314,389185
10.654175,389186
11.340791,389187
10.923571,389188
10.805052,389189
10.592035,389190
10.592035,389191
10.592035,389192
10.224055,389193
11.088982,389194
10.743881,389195
10.374192,389196
10.149957,389197
10.105469,389198
10.105469,389199
10.105469,389200
10.178143,389201
9.969856,389202
10.067614,389203
10.253898,389204
9.230755,389205
9.5,389206
9.419053,389207
9.678894,389208
9.590002,389209
9.676307,389210
9.104174,389211
8.421783,389212
6.7567735,389213
5.864596,389214
18.263477,389215
18.263477,389216
18.638847,389217
18.494682,389218
18.487238,389219
18.32942,389220
18.46647,389221
18.287766,389222
18.250507,389223
17.664167,389224
17.84496,389225
17.310465,389226
17.350582,389227
17.275032,389228
17.966097,389229
17.724243,389230
17.346756,389231
17.47472,389232
16.752935,389233
16.164936,389234
16.010408,389235
15.777885,389236
15.061235,389237
15.119393,389238
14.49417,389239
15.429307,389240
15.280523,389241
14.616117,389242
13.575837,389243
12.779349,389244
11.999245,389245
12.54458,389246
12.452663,389247
12.794858,389248
12.464002,389249
12.433914,389250
11.922093,389251
11.922093,389252
11.922093,389253
11.922093,389254
12.442597,389255
12.344867,389256
12.234078,389257
12.127566,389258
12.083078,389259
12.083078,389260
12.083078,389261
11.947466,389262
11.947466,389263
11.282516,389264
10.834318,389265
10.921813,389266
11.013542,389267
10.932595,389268
10.157925,389269
9.898835,389270
8.911468,389271
9.093501,389272
9.093501,389273
6.0979366,389274
5.7091064,389275
18.131168,389276
18.131168,389277
17.849037,389278
17.83445,389279
17.620527,389280
18.043282,389281
18.124228,389282
17.912806,389283
17.931652,389284
16.99983,389285
16.99983,389286
16.587784,389287
16.497646,389288
16.55165,389289
16.978977,389290
17.090412,389291
16.721989,389292
16.572493,389293
16.340927,389294
15.824584,389295
15.450171,389296
14.598854,389297
14.17554,389298
13.91741,389299
14.102741,389300
14.469334,389301
14.292656,389302
13.416013,389303
13.343984,389304
11.623117,389305
10.888739,389306
11.100571,389307
11.434074,389308
11.160694,389309
11.446451,389310
11.228337,389311
10.900627,389312
11.428066,389313
11.428066,389314
11.428066,389315
11.94857,389316
11.822511,389317
11.302007,389318
11.472303,389319
11.379357,389320
11.379357,389321
11.379357,389322
10.798422,389323
11.292203,389324
11.3123,389325
10.668866,389326
10.176527,389327
10.257474,389328
10.23954,389329
9.238447,389330
9.556096,389331
9.556096,389332
9.54606,389333
8.605377,389334
6.058505,389335
4.45033,389336
14.363488,389337
14.363488,389338
14.575051,389339
14.4531765,389340
14.423556,389341
14.596894,389342
14.677841,389343
15.166583,389344
14.802281,389345
14.899789,389346
14.757372,389347
14.379883,389348
14.365295,389349
14.041967,389350
14.247805,389351
14.005952,389352
13.628464,389353
13.3079405,389354
13.314207,389355
12.417978,389356
12.906604,389357
13.024668,389358
13.092696,389359
12.625769,389360
12.716132,389361
12.76226,389362
11.580229,389363
11.470813,389364
10.636076,389365
9.190872,389366
8.383671,389367
8.2488575,389368
8.582361,389369
8.308982,389370
7.774613,389371
7.8900027,389372
8.051118,389373
8.384194,389374
8.384194,389375
8.384194,389376
8.730839,389377
8.730839,389378
8.633108,389379
8.63799,389380
8.378149,389381
8.378149,389382
8.378149,389383
7.797214,389384
7.797214,389385
6.8299437,389386
7.3985376,389387
7.283575,389388
7.055941,389389
6.9966583,389390
6.960566,389391
7.1496634,389392
4.466408,389393
3.9707432,389394
2.691052,389395
3.3991256,389396
3.3991256,389397
10.4786215,389398
10.4786215,389399
10.468644,389400
10.436964,389401
9.993575,389402
10.357148,389403
10.438095,389404
9.983562,389405
9.982565,389406
10.264375,389407
10.11198,389408
10.11198,389409
10.11198,389410
9.830171,389411
10.110692,389412
9.898114,389413
9.7163925,389414
9.7163925,389415
9.73098,389416
9.850378,389417
9.444552,389418
9.680797,389419
10.067061,389420
8.922495,389421
8.438682,389422
7.4634123,389423
7.2449994,389424
7.262911,389425
6.516102,389426
6.1774464,389427
6.1774464,389428
6.0426326,389429
6.18811,389430
6.102757,389431
6.0777674,389432
6.193157,389433
6.715509,389434
7.048586,389435
7.048586,389436
7.048586,389437
6.571397,389438
6.571397,389439
6.3527255,389440
5.950392,389441
5.6905503,389442
5.6905503,389443
5.675963,389444
5.095027,389445
3.8558817,389446
3.0131721,389447
2.8508735,389448
1.6867608,389449
1.5710491,389450
1.5965095,389451
1.8719355,389452
2.0679886,389453
2.0679886,389454
1.7294683,389455
0.5718791,389456
0.5718791,389457
-0.054591738,389458
10.015443,389459
10.015443,389460
10.015443,389461
10.015443,389462
10.370984,389463
10.433681,389464
10.432683,389465
10.073615,389466
9.974887,389467
10.256698,389468
10.256698,389469
10.524925,389470
10.524925,389471
10.257702,389472
10.251238,389473
9.988821,389474
9.871526,389475
9.452435,389476
9.452435,389477
8.867044,389478
9.7783375,389479
9.162816,389480
9.005893,389481
8.021097,389482
7.3008776,389483
7.314468,389484
5.9557095,389485
6.050408,389486
6.1989994,389487
6.268202,389488
6.268202,389489
6.0524416,389490
6.197919,389491
6.067034,389492
6.1875215,389493
6.157434,389494
6.0769153,389495
6.194639,389496
5.8872266,389497
5.8872266,389498
5.71745,389499
5.8151803,389500
5.596509,389501
5.7088737,389502
5.649798,389503
5.649798,389504
5.722581,389505
5.5141854,389506
5.5141854,389507
5.2279267,389508
3.3811584,389509
3.3895824,389510
3.3985302,389511
3.6116107,389512
2.607826,389513
2.1125891,389514
0.95499974,389515
0.69742596,389516
-0.19102183,389517
-0.19102183,389518
-0.08162745,389519
15.521362,389520
14.838283,389521
14.861966,389522
14.818869,389523
15.523633,389524
15.426834,389525
15.426834,389526
15.842746,389527
16.23482,389528
15.818964,389529
15.114223,389530
15.389015,389531
15.324976,389532
15.41104,389533
16.017143,389534
16.017143,389535
16.191849,389536
15.293682,389537
15.293682,389538
14.654501,389539
15.222869,389540
15.227379,389541
15.218562,389542
14.712671,389543
14.370333,389544
13.500296,389545
13.070266,389546
11.121457,389547
10.569975,389548
10.273977,389549
10.706678,389550
10.215845,389551
10.449754,389552
10.318869,389553
9.22569,389554
9.461567,389555
9.095454,389556
9.095454,389557
9.2409315,389558
9.592401,389559
8.693029,389560
8.693029,389561
8.693029,389562
8.907805,389563
8.84873,389564
9.353351,389565
9.353351,389566
9.537927,389567
9.537927,389568
9.433258,389569
9.361473,389570
9.288465,389571
9.284152,389572
9.460294,389573
9.555912,389574
7.947579,389575
7.452342,389576
7.430395,389577
5.5750256,389578
4.253904,389579
4.1299186,389580
18.81652,389581
18.650084,389582
19.354427,389583
18.671349,389584
18.574274,389585
19.135902,389586
19.117138,389587
18.879654,389588
19.275908,389589
19.275908,389590
18.635927,389591
18.21534,389592
18.21534,389593
18.094273,389594
18.602648,389595
19.285727,389596
18.777351,389597
18.699768,389598
17.98176,389599
17.391619,389600
15.782888,389601
15.754403,389602
15.60626,389603
15.351318,389604
15.407769,389605
15.558764,389606
15.391144,389607
15.058665,389608
14.215087,389609
12.04973,389610
11.984759,389611
12.349553,389612
12.955496,389613
12.86254,389614
12.809801,389615
13.176419,389616
11.803344,389617
11.803344,389618
11.803344,389619
12.154813,389620
11.948077,389621
11.948077,389622
11.821815,389623
12.6068945,389624
12.547819,389625
12.547819,389626
12.457858,389627
12.322246,389628
12.322246,389629
12.295238,389630
11.008029,389631
11.313069,389632
11.095524,389633
11.255986,389634
11.593428,389635
10.146139,389636
9.26172,389637
9.1331005,389638
9.1331005,389639
5.835265,389640
5.835265,389641
19.492212,389642
19.384926,389643
19.748549,389644
19.239756,389645
19.142681,389646
19.70431,389647
19.70431,389648
19.466825,389649
19.844315,389650
19.844315,389651
19.051939,389652
18.206312,389653
18.476229,389654
18.895483,389655
19.403858,389656
19.96587,389657
19.60989,389658
19.71272,389659
20.001596,389660
18.414991,389661
16.703716,389662
16.857676,389663
16.139849,389664
15.91208,389665
15.59203,389666
15.471614,389667
15.306633,389668
15.8650465,389669
14.786957,389670
13.9749975,389671
13.683075,389672
13.960081,389673
14.653811,389674
14.372829,389675
14.493317,389676
14.686708,389677
13.62466,389678
13.62466,389679
13.62466,389680
14.192452,389681
13.769393,389682
13.769393,389683
13.64313,389684
13.8178,389685
13.758724,389686
13.758724,389687
13.668763,389688
13.533151,389689
13.533151,389690
13.506143,389691
12.743435,389692
13.048475,389693
12.250879,389694
11.905425,389695
11.530415,389696
11.070494,389697
10.105754,389698
10.164128,389699
10.120468,389700
7.862185,389701
7.8980107,389702
19.98371,389703
20.363178,389704
20.605177,389705
20.312033,389706
19.762493,389707
19.827433,389708
19.99387,389709
19.860323,389710
19.860323,389711
19.707928,389712
20.275679,389713
19.419933,389714
19.684065,389715
19.93681,389716
19.979908,389717
20.067696,389718
19.93681,389719
19.843,389720
19.730957,389721
19.593483,389722
18.477144,389723
17.759987,389724
17.103518,389725
16.487886,389726
16.447237,389727
16.279448,389728
15.962335,389729
15.653594,389730
14.86133,389731
14.189285,389732
13.996801,389733
14.399473,389734
14.399473,389735
14.334359,389736
14.62804,389737
14.627245,389738
13.879024,389739
13.879024,389740
14.212267,389741
14.563736,389742
15.092331,389743
15.092331,389744
14.6771,389745
14.597435,389746
14.700608,389747
