contest-tmp2m-14d__tmp2m,index
4.61249542608607,389516
4.006805632554915,389517
3.579071382300299,389518
3.1553682052692693,389519
15.534948263277556,389520
15.454478472562187,389521
15.206101281762585,389522
15.019603587768643,389523
14.871204183469445,389524
14.514865774307395,389525
14.437974081185871,389526
14.384309371750419,389527
14.319384568720807,389528
14.380565330450622,389529
14.377628901440175,389530
13.969175672256597,389531
13.698662248324581,389532
13.814336579848032,389533
14.010502297598237,389534
14.107996401347805,389535
14.289716425792335,389536
14.203214847327217,389537
14.03824090341584,389538
13.831117195455931,389539
13.36098659294953,389540
12.753036425230334,389541
12.025763319195221,389542
11.046193097567311,389543
10.736366776944465,389544
10.74087081852474,389545
10.638246802659296,389546
10.322402839524784,389547
9.699598869201168,389548
9.164662111440862,389549
8.872213295380789,389550
8.987337777793527,389551
9.135684972231843,389552
9.194743653560295,389553
9.248941180314432,389554
9.275248375669662,389555
9.178661799271367,389556
9.535857574328361,389557
9.643275338005196,389558
9.644159282844043,389559
9.612932155953331,389560
9.64026486782359,389561
9.771546104105141,389562
9.861038865289288,389563
10.038204573379176,389564
9.926767379315265,389565
9.724850954430053,389566
9.641158791658654,389567
9.597896694701376,389568
9.468786088069578,389569
9.558017085169126,389570
9.460909934739789,389571
9.276404856702584,389572
9.011319805791572,389573
8.63780744605424,389574
8.22758172043575,389575
7.961295407684474,389576
7.615180571165411,389577
6.936358789754195,389578
6.390555471124117,389579
5.949000327478302,389580
18.349663063741332,389581
18.364045364726167,389582
18.190816871045968,389583
17.956690017281062,389584
17.77328753345796,389585
17.468076970918332,389586
17.407198565611907,389587
17.396458996261117,389588
17.35489926070977,389589
17.44325672467494,389590
17.600393723283332,389591
17.225033878071827,389592
16.930952299356704,389593
17.094042082988267,389594
17.34060014327258,389595
17.361028321120216,389596
17.489650176333953,389597
17.44191254398629,389598
17.30581291563874,389599
17.089103404940715,389600
16.637382385320507,389601
15.962569941462675,389602
15.236431808730913,389603
14.164226732095699,389604
13.708278485785286,389605
13.657282259619706,389606
13.532879198781984,389607
13.239610956626166,389608
12.573458078165345,389609
11.966334200792517,389610
11.646858004452952,389611
11.78668808858913,389612
11.946072722447411,389613
12.04822820959339,389614
12.044901820325322,389615
12.075344296983758,389616
11.764193872249052,389617
12.138998405801999,389618
12.311771249135745,389619
12.333998844942357,389620
12.266873486163945,389621
12.288458009056512,389622
12.487124593503836,389623
12.677962634719279,389624
12.909422415062409,389625
12.809806905996197,389626
12.542304922376502,389627
12.413595982296783,389628
12.353172788167512,389629
12.200789794474872,389630
12.248082468196458,389631
12.129649263755368,389632
11.872896834985227,389633
11.565621579904018,389634
11.171069818267028,389635
10.641238460698105,389636
10.239970909561976,389637
9.808938966194773,389638
9.053094350575634,389639
8.358640169718456,389640
7.86426078478496,389641
19.751544570537817,389642
19.785570295785305,389643
19.63116723904818,389644
19.386924706129662,389645
19.19087335773679,389646
18.90395417139848,389647
18.84314128235053,389648
18.853082600024777,389649
18.823120026804418,389650
18.902047687333038,389651
19.118451523609338,389652
18.74781567533114,389653
18.437963078313828,389654
18.61940978797088,389655
18.893240646165737,389656
18.889490255535634,389657
18.996569495936342,389658
18.94753476300889,389659
18.81175962373686,389660
18.57677181748045,389661
18.13744502252041,389662
17.434900444037453,389663
16.683958567175637,389664
15.588144671693499,389665
15.080820888099993,389666
15.021494478462614,389667
14.90122901994232,389668
14.615336715782405,389669
13.917595539018862,389670
13.294569572200658,389671
12.977732214778143,389672
13.13672988474866,389673
13.310588968003003,389674
13.435008804986637,389675
13.38869542544137,389676
13.411746515518303,389677
12.950408070049775,389678
13.335565933036833,389679
13.531617654740103,389680
13.562250345384882,389681
13.469923793674525,389682
13.484147800140477,389683
13.716866686096068,389684
13.948358973598943,389685
14.19505494398311,389686
14.108385189964224,389687
13.807555539740179,389688
13.660405954733164,389689
13.61281229356075,389690
13.474390959631705,389691
13.531265098337713,389692
13.423245975331724,389693
13.131161373318378,389694
12.817183074317313,389695
12.433886057670975,389696
11.872826259585622,389697
11.43221753390037,389698
10.986127394112145,389699
10.207695302930233,389700
9.459307221074937,389701
8.963285468069898,389702
21.611993889057544,389703
21.696368526186347,389704
21.660762086480304,389705
21.421258324575206,389706
21.195015121066717,389707
20.962800866352268,389708
20.902321850133262,389709
20.954391821545414,389710
20.94695193049597,389711
20.97695954281096,389712
21.382308563399192,389713
21.098654194428605,389714
20.714979988598657,389715
20.88395076589302,389716
21.246925378881087,389717
21.137724826966064,389718
21.083451095455302,389719
20.996335328766463,389720
20.821873246056953,389721
20.459127807058735,389722
20.040428804184558,389723
19.27969466770662,389724
18.612000273500485,389725
17.48349397452853,389726
16.80303275155825,389727
16.688805425709916,389728
16.576646897786645,389729
16.33882741262107,389730
15.571872801938412,389731
14.900716848227034,389732
14.611710609532338,389733
14.836715657395757,389734
15.08885270867745,389735
15.345276643919647,389736
15.202558076294054,389737
15.181084356076667,389738
14.462855560709045,389739
14.797548247142686,389740
15.06694680927103,389741
15.148338051435417,389742
15.007374915047535,389743
14.98102000039944,389744
15.313486356319459,389745
15.700573118881834,389746
16.037408942091815,389747
16.02787825030191,389748
15.617184011962422,389749
15.357386589921475,389750
15.347581030620518,389751
15.278596320712154,389752
15.385343590763455,389753
15.36492935024637,389754
15.02574258910704,389755
14.650643943595469,389756
14.300214787292589,389757
13.641397720879581,389758
13.055662829730636,389759
12.578992808339535,389760
11.768025285271051,389761
10.796006428993678,389762
10.295492027906562,389763
22.23797436762686,389764
22.319394847660533,389765
22.313036013814667,389766
22.085090270001047,389767
21.85785273904912,389768
21.661876582488958,389769
21.608095059358106,389770
21.663091403710837,389771
21.6594166810728,389772
21.673559483851818,389773
22.09369451996713,389774
21.838345547483073,389775
21.442044913209315,389776
21.589889728248295,389777
21.958369346538348,389778
21.832505324691397,389779
21.737536120105233,389780
21.633506064553785,389781
21.44110613158159,389782
21.049833766985444,389783
20.630277404825392,389784
19.874532692384037,389785
19.24744553272876,389786
18.133479085521685,389787
17.43626025014771,389788
17.308029571299244,389789
17.196356427505066,389790
16.968038963095523,389791
16.204149079429044,389792
15.54059463562146,389793
15.256848511381577,389794
15.492481316492785,389795
15.765570509570352,389796
16.060188558780055,389797
15.918313973356248,389798
15.88852893731746,389799
15.063691138172885,389800
15.37252756237524,389801
15.648375097457347,389802
15.741652451604637,389803
15.602312679300667,389804
15.568981060017677,389805
15.907554609095655,389806
16.31848683621172,389807
16.670984165997652,389808
16.678799069191086,389809
16.25059926526626,389810
15.95836702658437,389811
15.953036693494028,389812
15.898214466908257,389813
16.013482583189216,389814
16.017406282555953,389815
15.695837204787267,389816
15.301899363225289,389817
14.953290717921618,389818
14.282474297686463,389819
13.677050871497727,389820
13.200874678352534,389821
12.39386153598582,389822
11.388534735544567,389823
10.892758867192015,389824
22.755856393219347,389825
22.82519376622372,389826
22.848998823117768,389827
22.66473313021163,389828
22.448305080559294,389829
22.317789822881423,389830
22.237967290882693,389831
22.281709111247437,389832
22.287047738670367,389833
22.307405037989497,389834
22.786491901434715,389835
22.597490892788414,389836
22.18319701759617,389837
22.303948249634573,389838
22.660119431180647,389839
22.490323265166694,389840
22.32876884828636,389841
22.15817978416578,389842
21.916936294692732,389843
21.460052113586812,389844
21.031621575060854,389845
20.272190972649923,389846
19.616525226120075,389847
18.472598315875075,389848
17.713568676831983,389849
17.55717619421455,389850
17.44718079551467,389851
17.19965467663178,389852
16.412524396265894,389853
15.742945005386332,389854
15.46211744893867,389855
15.712084896294755,389856
16.010802196334225,389857
16.336960228040198,389858
16.193040899180687,389859
16.1437276023521,389860
15.242633393835376,389861
15.488763918642348,389862
15.758394834702358,389863
15.86563557503439,389864
15.715311926647018,389865
15.658785374187687,389866
16.03943490775032,389867
16.493147112781344,389868
16.87438749087994,389869
16.93396383555057,389870
16.480947214405205,389871
16.130878062476427,389872
16.134975243712347,389873
16.117892493656086,389874
16.2846343574073,389875
16.38760987132821,389876
16.120951370851913,389877
15.706606922198375,389878
15.391663919532107,389879
14.738992232003511,389880
14.116626794178615,389881
13.682501939391841,389882
12.892795927087263,389883
11.820297794607086,389884
11.365656891387744,389885
23.39394845160041,389886
23.453705107814812,389887
23.555991038597654,389888
23.415378903543342,389889
23.201512617768458,389890
23.16329050229581,389891
23.09802049674329,389892
23.103362540764124,389893
23.084338707254346,389894
23.0630619137537,389895
23.499213990947624,389896
23.432321409979977,389897
23.011519548925435,389898
23.010662428939554,389899
23.32302189658037,389900
23.111471324158515,389901
22.844162753225078,389902
22.641677784736203,389903
22.385667729231614,389904
21.887559159097236,389905
21.44040086568691,389906
20.759869344892195,389907
20.180469543687764,389908
19.163896930249393,389909
18.366540645395503,389910
18.113025770465924,389911
17.989461086868914,389912
17.771056111691678,389913
17.08293398233093,389914
16.43217649816529,389915
16.149413254453975,389916
16.394263988961598,389917
16.74123386177405,389918
17.163765481228438,389919
17.132984813869143,389920
17.092799011059014,389921
16.20793100439812,389922
16.302957553724127,389923
16.568532781495946,389924
16.719049001524013,389925
16.62480239478748,389926
16.565664114922356,389927
16.868985291722197,389928
17.331526608851846,389929
17.74266966483276,389930
17.826910764273634,389931
17.386915098408963,389932
16.950524558539428,389933
16.91135571080804,389934
16.883027346937865,389935
17.03431955900487,389936
17.16720569186873,389937
16.879821944159403,389938
16.408573900457327,389939
16.05169203183027,389940
15.390373539467305,389941
14.714821274774863,389942
14.262771953616152,389943
13.530828661436885,389944
12.419292943917753,389945
11.89485410490363,389946
23.39779697573988,389947
23.458310768573142,389948
23.576205909572877,389949
23.452814718171226,389950
23.247645977442517,389951
23.27465960128484,389952
23.20643400184474,389953
23.19992203009531,389954
23.175465440865878,389955
23.163606701448998,389956
23.60238429905303,389957
23.568297669867547,389958
23.14677934556721,389959
23.112450445716604,389960
23.402493508802536,389961
23.17526745438977,389962
22.890306334582647,389963
22.678655121101087,389964
22.418874058809592,389965
21.919276167077214,389966
21.469008993272155,389967
20.806928392516397,389968
20.24982542893872,389969
19.24992691780244,389970
18.435829860993294,389971
18.158940417124654,389972
18.03606943937382,389973
17.81719822271475,389974
17.156872033784566,389975
16.513597333407006,389976
16.227953280421502,389977
16.467731325660452,389978
16.816325067964385,389979
17.236628950203,389980
17.235850886846833,389981
17.2009098016822,389982
16.364785993186956,389983
16.414718601846175,389984
16.66959881493017,389985
16.827571339183464,389986
16.744461925082305,389987
16.68776242291142,389988
16.9743565743712,389989
17.434809253951016,389990
17.85191511838741,389991
17.937255696256102,389992
17.50925626109961,389993
17.061313473478663,389994
17.011480841383445,389995
16.98277519861915,389996
17.141626962946702,389997
17.29404806489879,389998
17.01630305959725,389999
16.53690465542752,390000
16.17776802539595,390001
15.528559269282027,390002
14.85335128555198,390003
14.406536833460905,390004
13.692220877705154,390005
12.583513399432263,390006
12.050182221576506,390007
23.015443251812826,390008
23.04826089660139,390009
23.204238385451845,390010
23.156057630170267,390011
22.974971770191246,390012
23.07082961105459,390013
22.987564447349996,390014
22.911365826815427,390015
22.8307083949187,390016
22.824883275012894,390017
23.20807356343869,390018
23.319800742847747,390019
22.94778907034629,390020
22.789680567922574,390021
22.919044457532436,390022
22.645463786333835,390023
22.304332528624627,390024
22.035776432924877,390025
21.76442366281458,390026
21.26633685891977,390027
20.77332620041159,390028
20.213699813302583,390029
19.75973548142781,390030
18.904166748320904,390031
18.035373315525135,390032
17.63504908911227,390033
17.50096007609875,390034
17.266669007998757,390035
16.771607540806713,390036
16.17646991211427,390037
15.872445604023824,390038
16.061446562866877,390039
16.39943024180866,390040
16.848624221455225,390041
17.018113291740065,390042
17.014477884794587,390043
16.209692774027644,390044
16.032514288833795,390045
16.232256897292245,390046
16.40346176774301,390047
16.358097498348343,390048
16.30445231309818,390049
16.47055069400153,390050
16.873214771314792,390051
17.27761695080926,390052
17.399313337321132,390053
17.06255524966207,390054
16.566231757499736,390055
16.438829094835,390056
16.39151609691612,390057
16.566020264877807,390058
16.790838931783128,390059
16.62385054264041,390060
16.1588869192866,390061
15.80683568016002,390062
15.244925605746744,390063
14.59847447883476,390064
14.201427757482065,390065
13.586638601799677,390066
12.52266738004846,390067
11.937874336006416,390068
23.062808784247977,390069
23.101684071692148,390070
23.26622756256279,390071
23.228491124846528,390072
23.052788596209325,390073
23.237628414757296,390074
23.15300097933482,390075
23.067690026840296,390076
22.972854816217023,390077
22.97367845949293,390078
23.345253334658423,390079
23.476430013949994,390080
23.111144844575165,390081
22.93135021826481,390082
23.022499568688318,390083
22.73388948713773,390084
22.38865173355748,390085
22.114718030883523,390086
21.843922823338062,390087
21.35373056601543,390088
20.850851281390874,390089
20.304099900572282,390090
19.854588145705407,390091
19.023868235947475,390092
18.139525909138342,390093
17.713472942269846,390094
17.583993152179346,390095
17.34697869581737,390096
16.89206293828397,390097
16.302000350360913,390098
15.991689313228676,390099
16.171013236380645,390100
16.500709722465444,390101
16.942730229784047,390102
17.14109740302729,390103
17.14495616452575,390104
16.320732284405494,390105
16.09880544338114,390106
16.28603354895131,390107
16.455472571364453,390108
16.40972168451026,390109
16.36005556654061,390110
16.49407930638108,390111
16.879634317193904,390112
17.276679409518692,390113
17.396390930926714,390114
17.082137433311345,390115
16.590695888024925,390116
16.443610362477557,390117
16.38970071928361,390118
16.567094258762495,390119
16.798918812114835,390120
16.668741072783178,390121
16.21423198121454,390122
15.864692633667687,390123
15.320345016269357,390124
14.68791443129362,390125
14.301473531763918,390126
13.70343074141806,390127
12.655765940197739,390128
12.059102158144583,390129
23.037722747668113,390130
23.077930663035204,390131
23.260746372632752,390132
23.256218183162332,390133
23.092962836785887,390134
23.3011648181257,390135
23.20138596485299,390136
23.10900561940241,390137
22.998084257367395,390138
23.027328542939586,390139
23.408940411008302,390140
23.600866798654693,390141
23.262358465811303,390142
23.049906440384916,390143
23.05029607420488,390144
22.736371919981252,390145
22.384967818965833,390146
22.077727201835955,390147
21.789975739466968,390148
21.28087143876462,390149
20.73812585987082,390150
20.19087443482738,390151
19.699500244486103,390152
18.8995457536505,390153
17.977956301215272,390154
17.49501561975876,390155
17.374046636351636,390156
17.123469829366968,390157
16.758463724915487,390158
16.16531023268169,390159
15.846051340766849,390160
16.00815719666548,390161
16.321864693201633,390162
16.764689898572215,390163
17.00637375583824,390164
17.00322676367773,390165
16.14269536676079,390166
15.826896506199773,390167
15.980303478050928,390168
16.13522363539255,390169
16.049591133835406,390170
15.979224572687713,390171
16.07008026347569,390172
16.42958154433677,390173
16.806222206420216,390174
16.960070387888777,390175
16.693587564944437,390176
16.197711407423185,390177
16.034358663281182,390178
15.994084031416946,390179
16.18917164566483,390180
16.45862705569482,390181
16.34162016859125,390182
15.923833126588761,390183
15.625587093912827,390184
15.162115412075991,390185
14.572523343887838,390186
14.261786450468776,390187
13.699612078622067,390188
12.657237999135305,390189
12.081707115422432,390190
19.164648533197465,390191
19.127965300484334,390192
19.245281111481177,390193
19.519153866700435,390194
19.836147896923762,390195
20.108792885384332,390196
20.002781870756394,390197
19.643072767915555,390198
18.94320484706759,390199
18.454558523992546,390200
18.180449923258493,390201
18.258376431725765,390202
18.65238788173326,390203
18.96096731595742,390204
19.287287099680043,390205
19.35766860202591,390206
19.00954136345183,390207
18.267098136887853,390208
17.449643330126378,390209
16.691625377482865,390210
16.177800567768827,390211
15.846413284920459,390212
15.799385645910775,390213
15.80875127155764,390214
15.753027189902014,390215
15.441825542847937,390216
14.871122543525644,390217
14.290221615558721,390218
13.803078687932725,390219
13.448066250530132,390220
13.40094761960097,390221
13.556661362264322,390222
13.698272794440982,390223
13.72712700684383,390224
13.622242459254153,390225
13.716137520629331,390226
13.829274761226998,390227
13.760234314116815,390228
13.409360794907684,390229
13.01550203239799,390230
12.67438227201285,390231
12.459235328377304,390232
12.362630942228407,390233
12.311928621935408,390234
12.253142844202102,390235
12.201908413152637,390236
12.168117646735709,390237
12.080855938098011,390238
12.008829362854726,390239
11.91834025399271,390240
11.667850685424014,390241
11.585416721742035,390242
11.556841714574034,390243
11.479843435003772,390244
11.55887821364172,390245
11.704419892227861,390246
11.677784301613087,390247
11.708097135102093,390248
11.804073591565157,390249
11.758066951965134,390250
11.827932611341907,390251
20.15009457364215,390252
20.05380686592798,390253
20.125471886181344,390254
20.386408745450126,390255
20.66728308975769,390256
20.949707400260195,390257
20.932486121147917,390258
20.64898249214332,390259
19.927376626866703,390260
19.382371606580023,390261
19.093903125749762,390262
19.074376741401352,390263
19.404866688394463,390264
19.813020596043316,390265
20.22321850541539,390266
20.350190776817158,390267
20.07574363611525,390268
19.29583218416394,390269
18.43683857939277,390270
17.447346653051,390271
16.69123158932632,390272
16.143735005736858,390273
15.966765318599869,390274
15.984100844957197,390275
15.911407504912745,390276
15.627112300213412,390277
15.065425363261625,390278
14.388311590953663,390279
13.797327836706359,390280
13.247032259075581,390281
13.064677315449899,390282
13.161294936479862,390283
13.268792315479686,390284
13.352349514567209,390285
13.287538580090086,390286
13.375108944253725,390287
13.386782007161173,390288
13.357146871815075,390289
13.014413410894122,390290
12.624835366879893,390291
12.285980836726822,390292
12.052279098612189,390293
11.915611532081357,390294
11.889110192596263,390295
11.838620126401452,390296
11.809219733323403,390297
11.804271300586834,390298
11.745280890393701,390299
11.634808434595698,390300
11.507132527329418,390301
11.19895226347387,390302
11.005270468163076,390303
10.85522882940279,390304
10.70092959814383,390305
10.66248432484781,390306
10.786330091153218,390307
10.75097924710792,390308
10.709161377447913,390309
10.760424616857108,390310
10.659279375507253,390311
10.663536726042935,390312
20.664792740369876,390313
20.557346122393938,390314
20.61389830391704,390315
20.870196549120237,390316
21.148599725750273,390317
21.413849033337897,390318
21.414008350626773,390319
21.14632618128121,390320
20.428014606767874,390321
19.878847734818237,390322
19.591718763515814,390323
19.55199644211575,390324
19.866575883359474,390325
20.283098372714562,390326
20.698639085279524,390327
20.836301653261444,390328
20.581882298391292,390329
19.80500916151459,390330
18.94390905722878,390331
17.931635506231487,390332
17.154827859731768,390333
16.58413505315798,390334
16.39910953900869,390335
16.42755150859614,390336
16.36101051756782,390337
16.095725331347467,390338
15.552930058457264,390339
14.881826981087443,390340
14.28574247390452,390341
13.74631733724027,390342
13.558923526045533,390343
13.647203681234828,390344
13.750058599869249,390345
13.843787527911786,390346
13.783872992776196,390347
13.865140592559783,390348
13.877191313169874,390349
13.85954863843449,390350
13.526456603124188,390351
13.143455219216662,390352
12.810515415140799,390353
12.576534351926398,390354
12.442928282998764,390355
12.420408186794248,390356
12.369625944141717,390357
12.335508084855064,390358
12.332789314744332,390359
12.279956308545025,390360
12.15290201954565,390361
12.03735793403689,390362
11.736343078106415,390363
11.537011780583839,390364
11.44448887390422,390365
11.296972934090945,390366
11.255296241911765,390367
11.390498412783586,390368
11.367226772331605,390369
11.324497671897007,390370
11.38324184754606,390371
11.317950138991478,390372
11.323699419612694,390373
18.393769202112253,390374
18.207676796556825,390375
18.15411552027092,390376
18.385358664446358,390377
18.683281259531668,390378
18.988456832611746,390379
19.07622893715768,390380
18.912418993356482,390381
18.278946541744745,390382
17.72459400185744,390383
17.467779282248102,390384
17.32123089681636,390385
17.546538313058136,390386
18.005702904468876,390387
18.425837045362414,390388
18.6294582338287,390389
18.53058168125665,390390
17.906886174425836,390391
17.125157608278528,390392
16.05911839709063,390393
15.258083877168701,390394
14.634539085897131,390395
14.37974830364442,390396
14.48370074943773,390397
14.443880794320876,390398
14.300484243643837,390399
13.902979527980392,390400
13.283305642497794,390401
12.68094562123872,390402
12.17938442735101,390403
11.978127732811117,390404
12.004730296164894,390405
12.078823793484617,390406
12.229523054985862,390407
12.179131918857138,390408
12.199061372963456,390409
12.146133571688097,390410
12.208388762193863,390411
11.960241778521095,390412
11.630841585614917,390413
11.354379735757448,390414
11.142044449352852,390415
11.084466781331685,390416
11.090783755415828,390417
11.023915941100313,390418
10.949776675216185,390419
10.949259009318666,390420
10.919018451391025,390421
10.764535469129669,390422
10.682789277899928,390423
10.411566935030464,390424
10.155324094352068,390425
10.098669660698647,390426
9.978607164284654,390427
9.889483302760823,390428
10.053045264975594,390429
10.05396206656178,390430
9.939236541237165,390431
9.983057847396822,390432
10.003345937308268,390433
9.969816159967763,390434
17.985207505005405,390435
17.753836451082407,390436
17.613417712545925,390437
17.815300357412866,390438
18.11591918647082,390439
18.409787579586236,390440
18.56531635483941,390441
18.463467073471065,390442
17.82638856408869,390443
17.242472158087594,390444
16.987140764781657,390445
16.72192211930576,390446
16.85026026353364,390447
17.28024851998316,390448
17.679750481938186,390449
17.91828775741135,390450
17.898551078380933,390451
17.347608712243755,390452
16.592601038964972,390453
15.447857428875409,390454
14.576975392037298,390455
13.873635853754877,390456
13.541271271409187,390457
13.675434416933513,390458
13.630727239322027,390459
13.570224276553972,390460
13.25897145115141,390461
12.68342953869012,390462
12.08479938565688,390463
11.567097514347324,390464
11.37415135299625,390465
11.374104634995774,390466
11.414551279878992,390467
11.606303590700804,390468
11.57255200617476,390469
11.548420084507484,390470
11.490728770020382,390471
11.597359975586755,390472
11.40817257248375,390473
11.116081679943477,390474
10.861481980110284,390475
10.642103043296174,390476
10.587382750932079,390477
10.587137933763074,390478
10.501442706711032,390479
10.392848086759045,390480
10.402644746204487,390481
10.404009201746817,390482
10.253195351573254,390483
10.176527917262206,390484
9.871536871206672,390485
9.539034534429788,390486
9.460923569766578,390487
9.313433996858407,390488
9.146220960507662,390489
9.272591324147584,390490
9.250197925077941,390491
9.071749640203734,390492
9.071675336822295,390493
9.073530266608486,390494
8.989111715030845,390495
17.547206493507247,390496
17.285786917301266,390497
17.117809571565886,390498
17.27449231887806,390499
17.558190601456772,390500
17.883296338957734,390501
18.047035014807648,390502
17.984841855207492,390503
17.453625591014884,390504
16.887794724462537,390505
16.623808841017876,390506
16.358137544587635,390507
16.466593951287678,390508
16.845961402953435,390509
17.215545700559346,390510
17.466078685843627,390511
17.500493106360636,390512
17.06215611562868,390513
16.39852707444743,390514
15.354128162995607,390515
14.535900783506008,390516
13.848115131067402,390517
13.442885555371731,390518
13.515799322240127,390519
13.45410765482552,390520
13.367494883024051,390521
13.067122390253985,390522
12.528547743083664,390523
11.93094010884397,390524
11.400332309857504,390525
11.203842523259027,390526
11.179696214667047,390527
11.220957362307217,390528
11.395921070784198,390529
11.379963579604919,390530
11.327084971603199,390531
11.244861919392179,390532
11.393189026793607,390533
11.260553060340385,390534
11.007441336467878,390535
10.802691794887892,390536
10.602892163532033,390537
10.613005701722273,390538
10.64654894444061,390539
10.551233482107477,390540
10.426452042514143,390541
10.422610818197882,390542
10.419834962598998,390543
10.249537990797194,390544
10.159978477554205,390545
9.903386265564336,390546
9.57723744115708,390547
9.497009116025993,390548
9.359889794314768,390549
9.168654089613938,390550
9.258828747949337,390551
9.195746481812876,390552
8.961498006175361,390553
8.893146575698779,390554
8.876590736490584,390555
8.726184643148258,390556
17.563740931718485,390557
17.201374276462047,390558
16.89596972990978,390559
16.91962613533815,390560
17.13435617252469,390561
17.45835851433401,390562
17.695644214125764,390563
17.73812963193643,390564
17.345973568139698,390565
16.799657031047218,390566
16.51661353853831,390567
16.13880283479739,390568
16.10007578902116,390569
16.332052283834287,390570
16.632538731292698,390571
16.924159075210355,390572
17.07582828926286,390573
16.853986424894174,390574
16.35279662897051,390575
15.44453703313684,390576
14.615308323799354,390577
13.873263226170934,390578
13.309287501534754,390579
13.289096670674894,390580
13.219871460623153,390581
13.183114339117537,390582
12.987793026016675,390583
12.577411169515244,390584
12.015286996214854,390585
11.491423444517409,390586
11.347248743730688,390587
11.262313365477667,390588
11.261111832901292,390589
11.411048563442591,390590
11.460377403358166,390591
11.345735584921613,390592
11.205781326811461,390593
11.439054435918479,390594
11.459727282056633,390595
11.294020425944723,390596
11.173687842553136,390597
10.994984319960281,390598
11.068672762944175,390599
11.154876800195439,390600
11.042560143289734,390601
10.880730168984655,390602
10.865726038844059,390603
10.89208345235943,390604
10.721903392467198,390605
10.624060475452666,390606
10.424557447593429,390607
10.073482987197963,390608
9.927922889926776,390609
9.801071820283482,390610
9.526787308751295,390611
9.510600249703089,390612
9.38946606849413,390613
9.053753982598892,390614
8.838736177804321,390615
8.792675310809614,390616
8.538804170604521,390617
16.836667360467118,390618
16.462269849252834,390619
16.141443652722955,390620
16.13966088963423,390621
16.338387899842132,390622
16.660825248878382,390623
16.902631879740284,390624
16.953662749395903,390625
16.586564610660844,390626
16.04395677230093,390627
15.756437176912641,390628
15.372091321709604,390629
15.317725882258173,390630
15.529692104888113,390631
15.820698722792258,390632
16.11452324561583,390633
16.278850234486185,390634
16.084411672612987,390635
15.610777676821385,390636
14.732229099437177,390637
13.90930147360848,390638
13.169956721294625,390639
12.605748235509168,390640
12.570399380026288,390641
12.500758427347932,390642
12.462796217511027,390643
12.278083945820867,390644
11.883272414184603,390645
11.329892948787347,390646
10.81410320784687,390647
10.676591540901882,390648
10.586983710923278,390649
10.582296946212068,390650
10.724783989323214,390651
10.78339431634879,390652
10.663095070816325,390653
10.517410176575481,390654
10.762988238751063,390655
10.804590003401813,390656
10.653471579229404,390657
10.543806652801095,390658
10.370111837937202,390659
10.448604120007872,390660
10.543784862318716,390661
10.434903717200427,390662
10.271521222567344,390663
10.25458743714887,390664
10.281871739304506,390665
10.111732591814416,390666
10.005679841929464,390667
9.813657890653417,390668
9.45792029430686,390669
9.292264139987083,390670
9.160953153004698,390671
8.87736808528257,390672
8.83809762785063,390673
8.703441851405842,390674
8.353155681061708,390675
8.112256183024897,390676
8.046901816777563,390677
7.772509339388307,390678
16.639154195043034,390679
16.21621539491855,390680
15.847530841768048,390681
15.691427308894845,390682
15.762746547176903,390683
16.08468017384041,390684
16.305792610224103,390685
16.344327128163968,390686
16.09596638903372,390687
15.591564825672208,390688
15.282531514009634,390689
14.897623802718613,390690
14.774332900848663,390691
14.891071873694159,390692
15.136156450273347,390693
15.395376291116577,390694
15.565388230715257,390695
15.487575237186434,390696
15.14360266525,390697
14.439262635977911,390698
13.647981377605674,390699
12.955165527451527,390700
12.289738620365142,390701
12.131268466014603,390702
12.049680292413655,390703
11.986599172521778,390704
11.814380142628806,390705
11.493532109277794,390706
10.99943981121362,390707
10.505810286000951,390708
10.386586149421646,390709
10.28201600530383,390710
10.266723045841786,390711
10.349112747681602,390712
10.444216178825855,390713
10.310573630896783,390714
10.13404588252854,390715
10.407806444551852,390716
10.540736580145108,390717
10.463318619461006,390718
10.370532750403981,390719
10.203322201780225,390720
10.275608475860395,390721
10.424259835615885,390722
10.365543633295715,390723
10.221500788239041,390724
10.186297951040274,390725
10.186935242219533,390726
10.015747242118096,390727
9.846222401660043,390728
9.697587592211221,390729
9.374696549672421,390730
9.13061897509283,390731
8.972276147440425,390732
8.693515818168635,390733
8.557255704747945,390734
8.37543825765647,390735
8.003329187950612,390736
7.631673240868281,390737
7.467963049138234,390738
7.1240929609863315,390739
16.75088235038777,390740
16.29253702366543,390741
15.869420709276596,390742
15.586447028233351,390743
15.568547324715269,390744
15.88003617413608,390745
16.121660821591604,390746
16.188660312577667,390747
15.996511349793877,390748
15.485725793969209,390749
15.158729128750565,390750
14.747795428410086,390751
14.585161412801313,390752
14.652902595599585,390753
14.886332063509371,390754
15.15964927669188,390755
15.357054487807773,390756
15.352534327886247,390757
15.092384320981864,390758
14.475788678691629,390759
13.658671805009476,390760
12.933560898659152,390761
12.189479413082495,390762
11.978256080218785,390763
11.905789577538371,390764
11.83323871398352,390765
11.65805172870796,390766
11.35929285665918,390767
10.900688471827948,390768
10.408105349800735,390769
10.311356366065297,390770
10.220322061733327,390771
10.198159518690886,390772
10.236148392700898,390773
10.367572865057014,390774
10.222353055814438,390775
10.024751544224955,390776
10.351767065528406,390777
10.557925981917606,390778
10.52673942912429,390779
10.479043767124267,390780
10.342260753862206,390781
10.396299116808791,390782
10.5691466177052,390783
10.53391502434306,390784
10.390727541397268,390785
10.346800251236118,390786
